target_mesh_name,BL quality,ChamferL2 x 10000,Decode,F1@0.01,F1@0.02,Hausdorff,No. ints.,Precision@0.01,Precision@0.02,Recall@0.01,Recall@0.02,Remesh,Search,Total
cirrhotic_115_testing.obj,0.9649667739868164,2.2747700214385986,0.00174713134765625,63.23500442504883,97.22816467285156,0.07231120020151138,0.0,62.44999694824219,96.41999816894531,64.04000091552734,98.04999542236328,6.985664367675781e-05,23.914621829986572,23.916438817977905
cirrhotic_158_testing.obj,0.9734472632408142,2.5362846851348877,0.0017440319061279297,54.69902420043945,96.76814270019531,0.0724240317940712,0.0,53.78000259399414,95.95999908447266,55.649993896484375,97.58999633789062,6.937980651855469e-05,23.367425441741943,23.36923885345459
cirrhotic_168_testing.obj,0.9546529650688171,3.1280574798583984,0.0017406940460205078,49.17493438720703,93.81400299072266,0.06613285839557648,0.0,49.22999572753906,93.06999969482422,49.119998931884766,94.56999969482422,6.818771362304688e-05,23.609659671783447,23.61146855354309
cirrhotic_175_testing.obj,0.9542792439460754,4.205935478210449,0.001749277114868164,39.31375503540039,88.39857482910156,0.10681389272212982,0.0,38.65999984741211,87.20999908447266,39.98999786376953,89.62000274658203,6.794929504394531e-05,23.499425649642944,23.501242876052856
cirrhotic_195_testing.obj,0.9490594267845154,4.678590774536133,0.0017590522766113281,40.21333312988281,85.6038818359375,0.10366920381784439,0.0,39.53999710083008,83.29000091552734,40.90999984741211,88.04999542236328,0.00014710426330566406,23.66866683959961,23.670572996139526
cirrhotic_26_testing.obj,0.9526702165603638,2.276491165161133,0.0017523765563964844,59.04286575317383,97.52851867675781,0.04809090867638588,0.0,58.689998626708984,97.1500015258789,59.39999771118164,97.90999603271484,6.318092346191406e-05,23.689582586288452,23.69139814376831
cirrhotic_284_testing.obj,0.9803165793418884,4.071403503417969,0.0017583370208740234,38.58344650268555,89.21492767333984,0.06978494673967361,0.0,38.34000015258789,88.06999969482422,38.83000183105469,90.38999938964844,0.00014090538024902344,23.65778160095215,23.65968084335327
cirrhotic_303_testing.obj,0.939537525177002,2.528186321258545,0.001760244369506836,62.35272216796875,94.90094757080078,0.05111657828092575,0.0,61.48999786376953,93.75999450683594,63.23999786376953,96.06999969482422,6.532669067382812e-05,23.657787561416626,23.659613132476807
cirrhotic_416_testing.obj,0.9631487131118774,2.5731215476989746,0.0017538070678710938,56.86505889892578,96.42814636230469,0.06075086444616318,0.0,56.339996337890625,95.16999816894531,57.400001525878906,97.7199935913086,6.937980651855469e-05,23.7068874835968,23.70871067047119
cirrhotic_58_testing.obj,0.9648929834365845,2.3275535106658936,0.00176239013671875,61.218406677246094,96.50164794921875,0.05286044254899025,0.0,60.09000015258789,95.37999725341797,62.38999938964844,97.64999389648438,7.2479248046875e-05,23.603930473327637,23.605765342712402
healthy_12_testing.obj,0.9726665616035461,2.3537886142730713,0.0017628669738769531,56.79541778564453,97.07084655761719,0.035738807171583176,0.0,56.290000915527344,96.44000244140625,57.30999755859375,97.70999908447266,6.67572021484375e-05,23.717759132385254,23.71958875656128
healthy_18_testing.obj,0.9740881323814392,2.42639422416687,0.001764535903930664,53.34486389160156,97.63297271728516,0.03513993322849274,0.0,53.2599983215332,97.19000244140625,53.429996490478516,98.07999420166016,6.461143493652344e-05,23.64432668685913,23.646155834197998
healthy_19_testing.obj,0.959732174873352,2.0438339710235596,0.0017600059509277344,62.00989532470703,98.62496948242188,0.04904450476169586,0.0,61.93000030517578,98.57999420166016,62.089996337890625,98.66999816894531,6.747245788574219e-05,23.608163595199585,23.6099910736084
healthy_1_testing.obj,0.9605059623718262,3.8084845542907715,0.0017590522766113281,47.66486740112305,90.09587860107422,0.07190830260515213,0.0,46.97999954223633,87.3499984741211,48.369998931884766,93.0199966430664,6.580352783203125e-05,23.59797501564026,23.599799871444702
healthy_27_testing.obj,0.9685185551643372,2.261969804763794,0.001756429672241211,58.253028869628906,97.56376647949219,0.040015798062086105,0.0,57.43000030517578,96.79000091552734,59.09999465942383,98.3499984741211,6.628036499023438e-05,23.72618079185486,23.72800350189209
healthy_29_testing.obj,0.9768248796463013,2.660872220993042,0.001748800277709961,52.47825241088867,95.95600128173828,0.04931461438536644,0.0,51.88999938964844,95.33999633789062,53.07999801635742,96.58000183105469,6.651878356933594e-05,23.646218061447144,23.648033380508423
healthy_30_testing.obj,0.9838037490844727,2.260706901550293,0.0017614364624023438,59.36104202270508,97.15653991699219,0.04112350195646286,0.0,58.880001068115234,96.58000183105469,59.85000228881836,97.73999786376953,6.937980651855469e-05,23.633288621902466,23.635119438171387
healthy_63_testing.obj,0.9762498736381531,2.736391067504883,0.0017583370208740234,47.87009048461914,96.54861450195312,0.0633830651640892,0.0,47.38999938964844,95.7699966430664,48.36000061035156,97.33999633789062,6.747245788574219e-05,23.5907621383667,23.59258794784546
healthy_67_testing.obj,0.9409618377685547,2.385519504547119,0.001743316650390625,57.8294792175293,97.1766586303711,0.07100306451320648,0.0,57.05999755859375,96.61000061035156,58.619998931884766,97.75,6.818771362304688e-05,23.773511171340942,23.775322675704956
healthy_72_testing.obj,0.9655794501304626,1.7967370748519897,0.0017514228820800781,66.65733337402344,99.239501953125,0.039852749556303024,0.0,65.94999694824219,99.0199966430664,67.37999725341797,99.45999908447266,7.128715515136719e-05,23.658198833465576,23.660021543502808
