latent_index,importance,uncertainty
0,0.12571392672423032,0.04959857826897353
1,0.12819902645965642,0.05119886686700949
2,0.11449995845734096,0.047338978130092
3,0.1299351069161826,0.05031589631640859
4,0.12374956027442394,0.05225570855728901
5,0.12396426936429494,0.05077973525537956
6,0.12073956635550291,0.05121103614017876
7,0.11624469476185087,0.0484094078829499
8,0.12960910776559478,0.051192913939755724
9,0.12758151682239052,0.048337447624759534
10,0.12235143267393772,0.05305052106608008
11,0.12337482889132141,0.05020636869029886
12,0.12217146992815979,0.04915981695562986
13,0.12338746142030556,0.05001393475923656
14,0.12357760560314804,0.05170552402188393
15,0.1545048500730907,0.05148378003270719
16,0.12371259165261747,0.04944349054852012
17,0.12618675206808358,0.05310328652248653
18,0.111826652122554,0.05050899687081165
19,0.12467497212716278,0.049911471221568075
20,0.09823821015274643,0.053916535467874054
21,0.15337793235635624,0.05022453850512897
22,0.12784141951606412,0.05090468349877113
23,0.11935871363377885,0.04999565225361222
24,0.12164440560285408,0.04943318092948933
25,0.120759986579124,0.05188162521520105
26,0.1268312602820498,0.049340727121360554
27,0.12259937078206036,0.05209025877977059
28,0.1328922247243683,0.05079357356666909
29,0.12150288373434463,0.04984720917479796
30,0.1264307788261208,0.053121390492950234
31,0.139875461049194,0.05102578263446562
32,0.12400050320202691,0.05112380565525996
33,0.1345218860325412,0.051181576833627514
34,0.13105579037678938,0.05022155348650665
35,0.12334100331958942,0.050799275192116446
36,0.1254127824992056,0.04942374730698191
37,0.13604302200258012,0.051364323569829624
38,0.13002264454448953,0.05051672085552828
39,0.13553770746703725,0.05153155281722735
40,0.12549750092391956,0.049863303824569626
41,0.12570316841045842,0.052448710487708654
42,0.13403193752741285,0.051291540308485345
43,0.13504675072603703,0.053121627019051015
44,0.12583645022989778,0.05200285211844251
45,0.13066163174763176,0.05225691373643426
46,0.11629655487671747,0.04889666214334123
47,0.1360534443819905,0.05113595100234246
48,0.12204051512122044,0.05114773237418648
49,0.12430419771809204,0.05134370428307719
50,0.11917298912606356,0.04879339245978041
51,0.1352295489905232,0.05255490730425162
52,0.14611351794453983,0.05161558551115184
53,0.13362333499895637,0.05035730107204133
54,0.13303966460148287,0.0470019360742722
55,0.1294142643062065,0.05057245805042477
56,0.12417994398489718,0.0514378873576184
57,0.15843863643117662,0.04795517915900788
58,0.14761135415867846,0.051222624678171715
59,0.13907670009412526,0.051088447572881744
60,0.139021705605081,0.051425827214086915
61,0.14093207234501695,0.049301169116770474
62,0.1255614697227364,0.05044271823348311
63,0.1322906874238328,0.05062828674387419
64,0.12529333085495759,0.05061593820620602
65,0.12978344136384526,0.05027260001809416
66,0.12559973241197323,0.050046052003437126
67,0.11809290641839387,0.0517085122540454
68,0.1234513985752467,0.04992435306571356
69,0.11555090208747036,0.05134286511915145
70,0.11099378609498284,0.05159190357858596
71,0.1321178306303554,0.050700605509194085
72,0.128424925323113,0.04906617519158627
73,0.12055374471195977,0.04957400364638903
74,0.12894837716386684,0.050437064346115314
75,0.12009337136394928,0.05125394440013412
76,0.12704269701877183,0.04826860255185607
77,0.12562367330862143,0.05200973995233439
78,0.15862468832819945,0.04818586104877225
79,0.12533351095772552,0.05036507862355993
80,0.13773076608704493,0.05359257323648967
81,0.11841765537421384,0.049793245495166276
82,0.12802474836903135,0.051397672436722865
83,0.12639193401639248,0.050380944818718534
84,0.1330932385583078,0.05178733610731051
85,0.12954023931928063,0.05050205503414631
86,0.11637796789532799,0.048546151397123545
87,0.1381333229947152,0.05023140908067467
88,0.12888393279101695,0.05017798536679423
89,0.12952106207393232,0.052618386573270524
90,0.1358898108623138,0.049716953388033364
91,0.10188979676146515,0.051517788477404805
92,0.1314026246843342,0.05158476081826403
93,0.12280955908536276,0.04850266985848085
94,0.1356467546774956,0.05083523595075947
95,0.11104312200688904,0.05063560924642188
96,0.12153628811240566,0.0506064816574542
97,0.12054412096800618,0.051073377083037996
98,0.12147283140288292,0.050855057418572935
99,0.13478992513756768,0.04962091550123112
100,0.1278485568908133,0.05223639681050592
101,0.12808744548463474,0.050895454006605056
102,0.11974381716264583,0.050509738289455604
103,0.14590423264914593,0.050296374195949255
104,0.124302716313685,0.051387148954095525
105,0.1251422781208922,0.05007094082092995
106,0.12261960839918233,0.04970273030071683
107,0.1323948348458853,0.049716690632478806
108,0.1266639082748643,0.05001432261009037
109,0.12982980648551484,0.051154845002669105
110,0.12982875857402024,0.04947127556773893
111,0.1277024402792475,0.05073814126269255
112,0.0993199365302689,0.046628111444642496
113,0.1267060905975546,0.051125336047734976
114,0.12693338418696568,0.05171088247649951
115,0.12429981946987058,0.0525837974199702
116,0.1384362489390188,0.048304422767150225
117,0.20457443898120362,0.04775885012921957
118,0.12120120466340936,0.051941330063226585
119,0.15352297172746698,0.05162449941469325
120,0.12425949091062585,0.04950688690392487
121,0.12521275554353545,0.050095225169413386
122,0.13383440848532505,0.04960807245459015
123,0.12868096143513563,0.05328449814327986
124,0.13784640240990234,0.05185704779180409
125,0.13346579119415553,0.052174626493086955
126,0.12588530501197626,0.05146799846306733
127,0.13233852917917277,0.052193645772501754
