latent_index,importance,uncertainty
0,0.12501845932768146,0.06363228867702539
1,0.12326166221453713,0.0611869378314425
2,0.11834780720448579,0.05761003851473411
3,0.13124118009882188,0.06030350434543024
4,0.11999682687651157,0.061436186290977225
5,0.12789572307920352,0.06181824308365157
6,0.11699888904735616,0.061646203397047655
7,0.11861479772693428,0.06032679747643777
8,0.12531773112576267,0.061638050236758744
9,0.1264502527676818,0.059330546124532826
10,0.1426168585791208,0.06354853662043979
11,0.1203164803311413,0.05922497264934795
12,0.14327408980306836,0.06297212713098468
13,0.12760564793431586,0.06381536173556598
14,0.13736888774132247,0.062285762778726016
15,0.17054628488065035,0.059429912683471496
16,0.12718931227674482,0.05954160552756583
17,0.12658583057461295,0.05966047618658001
18,0.12295273247445185,0.05876758683653708
19,0.1277581275176624,0.06320455827567038
20,0.18187962547463907,0.05657540259758204
21,0.12814940453900941,0.06346245926820146
22,0.12798255562828575,0.061648570867987605
23,0.13091164104888267,0.06193127456557346
24,0.12511947196074724,0.0619783684045166
25,0.11890229016907831,0.06181417815540489
26,0.1254133739775524,0.061673918668130864
27,0.12269169535971015,0.06142816107603955
28,0.13175082187521428,0.06098596074721974
29,0.14537532320669203,0.058918742302373116
30,0.12864965750812093,0.0621042179130131
31,0.13192157006339297,0.0634519546964025
32,0.12953467116092696,0.060187453819494786
33,0.12428215836108716,0.06018187323666325
34,0.12691186845292937,0.05946452547354346
35,0.12223876375594353,0.06334925649262237
36,0.12632505636313582,0.059508838284695796
37,0.1410800480174421,0.062427057624554985
38,0.126171889984511,0.0634360219654018
39,0.128334840293189,0.06028126780098928
40,0.12415774317250065,0.0609153338696613
41,0.12832408140105128,0.06160897745335815
42,0.12820643062652795,0.06239060031331245
43,0.1443834267171673,0.06523916035910746
44,0.12642667010288175,0.06209848708692013
45,0.12803693787239265,0.06234390454482835
46,0.13397372546531397,0.059979170133412765
47,0.1273096165192692,0.06120788537939072
48,0.12688106657401335,0.061368072121196965
49,0.11998234981323104,0.060305762996082486
50,0.12416739256735503,0.05953584193958115
51,0.1311787692664833,0.06133962788156367
52,0.13178383532723054,0.0626989427018425
53,0.1146402476103652,0.06305700302372458
54,0.14492383310432813,0.05989511320949761
55,0.13525618095044095,0.06331707591927974
56,0.12421717788392804,0.06009537105628148
57,0.16110961950876113,0.06131011489394645
58,0.1371189613268175,0.06251957191798067
59,0.11880043554925239,0.0603419113183835
60,0.12389048050010605,0.062058153131762814
61,0.12819857200034773,0.06050705233688645
62,0.12108803895157746,0.06119805037289151
63,0.1308105725578184,0.058563312274332
64,0.1340406774958368,0.06193628213274523
65,0.1375983853572827,0.06113418284730604
66,0.17946593797023755,0.06109799364234794
67,0.12491159024841751,0.05808849147856097
68,0.12028114968479728,0.06096525427475383
69,0.12992131643897373,0.06140861241608987
70,0.12871700530466354,0.059895583693449043
71,0.12386864836885346,0.06143244731521581
72,0.12806937472545613,0.06315208467440471
73,0.12996492522138836,0.058783097006004384
74,0.13452663837550588,0.06355034240986057
75,0.12114252762097129,0.06028341662648129
76,0.12539383854515657,0.0612914487189317
77,0.12640299760053722,0.06183534603537625
78,0.12021254906740364,0.05995899932697844
79,0.12819753777105375,0.06378065505743492
80,0.13551342698194407,0.0628352482694598
81,0.13011179981199633,0.05994760995405234
82,0.12639427198939437,0.05956246373586536
83,0.15325442003648804,0.05902470414795179
84,0.13389914553342291,0.061372830877682985
85,0.12089822521520756,0.06436727015226235
86,0.12420075383129586,0.05983385071283967
87,0.13222339968662403,0.059933251253038444
88,0.16061935390474208,0.061203648775479666
89,0.12149331799797985,0.059520984782289295
90,0.12357172433543405,0.0637153939266027
91,0.12124659732763665,0.060194763126108386
92,0.14481013310725704,0.060612439885186734
93,0.19152848513886764,0.056412735202571354
94,0.128829763579461,0.05788022516934921
95,0.12271665134972645,0.06121819999173165
96,0.12143685998638626,0.06164935530387206
97,0.12624556325111377,0.06098423640850639
98,0.12320664182073962,0.06229660803355676
99,0.13079577007566495,0.058785175815449536
100,0.12899115463225355,0.06324062326617061
101,0.12542717565515601,0.06314237302558334
102,0.14070622873930272,0.059486881340612516
103,0.13356459213661379,0.06215940173185654
104,0.1333912266389791,0.06038929842645462
105,0.11961553824945308,0.05995017899913984
106,0.12132289242250774,0.06341455740130225
107,0.1357293814253604,0.06138200161003088
108,0.12009793398654292,0.06108319855298323
109,0.13652607955430393,0.060789519907005145
110,0.12368802988661334,0.058492461500711045
111,0.12659285592199504,0.060589875528160995
112,0.16455168566645337,0.06020957759293099
113,0.1276191521903903,0.06142631932108866
114,0.1424133260797407,0.0626882600724027
115,0.12350336405940046,0.061919706917756175
116,0.12466624615972961,0.06060917955444437
117,0.1320183603881864,0.06107026388718197
118,0.13735858353666858,0.059898693973021826
119,0.12406968055744545,0.059601707481350207
120,0.13118197209995003,0.06140982769759141
121,0.13801418211020025,0.057026976671302076
122,0.12532114908529046,0.05974061720302078
123,0.13712667118594885,0.0616250213634891
124,0.13001303066514355,0.06090901921996214
125,0.11838640374666547,0.0600656643108902
126,0.1317115266537602,0.05902134180255241
127,0.12706044712657993,0.06113894004574092
