latent_index,importance,uncertainty
0,0.1426255262422148,0.05041122812803347
1,0.1475102030662252,0.05052982533696212
2,0.144642035821936,0.04894600597324503
3,0.14301812960271465,0.05084749718528376
4,0.13830163561570297,0.04997270386005031
5,0.14837850099366734,0.05136236943414267
6,0.1480590469256052,0.05045273736345882
7,0.13744823369086992,0.049680280411991455
8,0.14806785418185428,0.052582996037496464
9,0.16965743582948437,0.05194532527381471
10,0.15573522079314447,0.05248491084206795
11,0.15192948450008797,0.05086977732917661
12,0.1471636311910332,0.04956935399891987
13,0.1421493899004061,0.049817842694967175
14,0.1573292235912692,0.05178152766837085
15,0.17784067634411224,0.05118081702126957
16,0.14155414419000706,0.05123056973662721
17,0.1388993021697866,0.050201880876019456
18,0.1405996469484384,0.04946039922790251
19,0.16902055609461375,0.04695529170567605
20,0.16063511289933594,0.053765080929716894
21,0.14037236341928133,0.0513528017365895
22,0.14749462311347009,0.0515668148774581
23,0.14389845970011342,0.04994091247111325
24,0.1482887021771592,0.05110266546414264
25,0.1442280459501883,0.05043416408946583
26,0.18037585405129442,0.05090298973533177
27,0.14508748854410428,0.050265250441833234
28,0.16177427693830704,0.05150634598402406
29,0.14223455219523437,0.049973966340201646
30,0.1480563344217094,0.050381475138166355
31,0.15581839712751092,0.050714405479948654
32,0.14231689894583474,0.05148538208440091
33,0.14264350057474354,0.049721526396350024
34,0.14189760157028097,0.05183740147858875
35,0.14390148941315506,0.05187719259798106
36,0.15402683567790934,0.05060763665224408
37,0.14640856471145558,0.05238234766117213
38,0.15935980209428624,0.04869245576362756
39,0.16522246753148356,0.05034122270399446
40,0.14056190116567702,0.050580507160623435
41,0.14919863007033457,0.05302451743896041
42,0.14142887463070933,0.0504379245857369
43,0.14356562433053427,0.05153214140498963
44,0.14154359398143804,0.04984565882459773
45,0.1568077870877476,0.05220494349778409
46,0.13845448746716058,0.04951967455678577
47,0.1510096895684137,0.05237647666916962
48,0.1257663629622042,0.04894921024693044
49,0.16158596784581603,0.05034102585891965
50,0.14164271532037342,0.050659751065968685
51,0.14631072076647253,0.05131692097326535
52,0.16453596090285175,0.04859981284108594
53,0.14484480545315598,0.051501698115480395
54,0.14695797590851095,0.048420497391515584
55,0.15641455422401668,0.05284784525041372
56,0.14280028172450962,0.05084984087096321
57,0.1755260151823145,0.05136336044480432
58,0.1721375980523167,0.0526122332818368
59,0.14851287593290727,0.051798534633448134
60,0.13297022478692522,0.05213851544325415
61,0.1513044640399719,0.05287471126862647
62,0.14109655846287564,0.053931528620339717
63,0.14450477310231583,0.05087623451477205
64,0.14441488579124184,0.049840247338523824
65,0.14343182117481254,0.04941196318857383
66,0.14223763531118017,0.05178165681626054
67,0.14108990319997308,0.04997560765550563
68,0.14827660998832076,0.04891539613933104
69,0.13633069632665262,0.04914349883446782
70,0.1543442962897481,0.05127206379655121
71,0.14915581948105186,0.05273126519749988
72,0.16586777696025742,0.04766449850131722
73,0.15314384454985916,0.04874222223373152
74,0.15118281601871963,0.050394552338237704
75,0.14380754683039784,0.048951945314023464
76,0.1491685624052477,0.050562836586530276
77,0.14340844245077014,0.05147024500463717
78,0.14854788645468728,0.04967715800999893
79,0.1480947927827963,0.051137441388361994
80,0.14720158703694855,0.051504412461160484
81,0.1366568008129392,0.04936417895613842
82,0.15513756826282213,0.05295725895397607
83,0.13705475224703,0.04980714047186761
84,0.13846031468298728,0.04917340359591841
85,0.15354307041009657,0.051303921983693594
86,0.13909049370530013,0.04930180326770525
87,0.15979945771857523,0.05190438214880256
88,0.17057331009646648,0.051211955125967816
89,0.14927706653769704,0.051005550008341734
90,0.14369591010293606,0.051909791518294356
91,0.14394162098313115,0.05050132788082055
92,0.14324634178521045,0.05135253691423918
93,0.1456639437578509,0.05017822332622179
94,0.13983589410083364,0.04991863379671012
95,0.13989033667554102,0.052151902949897085
96,0.14643170116050966,0.05303448470742778
97,0.15111819931975165,0.04942381945649657
98,0.14526598980757724,0.04947253321239595
99,0.14323034075598032,0.049846909059741096
100,0.14994860679270958,0.05293982461681828
101,0.15314254032835217,0.04794949569800679
102,0.15627638891026757,0.050879437056682957
103,0.14363469281408456,0.051669497104556344
104,0.13236429866575233,0.05219526540987611
105,0.14013879773199348,0.05003066086292937
106,0.1318239290994723,0.05129981798330446
107,0.15278893382142109,0.05141337262625463
108,0.14808926449419868,0.05008450641679655
109,0.15801159895831843,0.05227171462978543
110,0.1525580664617715,0.05042113235929662
111,0.14193516351332458,0.0515338301442036
112,0.1457700910773143,0.04947435998669197
113,0.1298963981075323,0.05045526452237867
114,0.14051911051817098,0.050510259503022764
115,0.1461203206966059,0.05084413416034775
116,0.14691266574658338,0.04799918162283521
117,0.21309128523546378,0.047096887837766804
118,0.14777837417569958,0.05183126659749617
119,0.17775169942205557,0.04769019446301466
120,0.1538683952667673,0.050451908627514065
121,0.1408740428541103,0.05121674380615973
122,0.14547242871393617,0.048911314612965884
123,0.14590861358347082,0.0530082754685098
124,0.14298500692199098,0.048919473666077615
125,0.14108956044775728,0.05103710693179102
126,0.14665664762490455,0.05088497907749949
127,0.14717622589504278,0.04977395419812592
