latent_index,importance,uncertainty
0,0.09773986997143161,0.05567006799261796
1,0.09640342370350984,0.057170305713487767
2,0.08248319083021645,0.056565913086084704
3,0.09754833456260113,0.058002754297266014
4,0.0925148192983411,0.0562592717725008
5,0.09423925142823661,0.06065938139790391
6,0.09182544779958421,0.0571152118493054
7,0.07267175937860473,0.057601451785878215
8,0.08920897355129721,0.056837981133475976
9,0.08353874554205876,0.058527749727506025
10,0.09445898048905634,0.05938976875511029
11,0.08814972688402933,0.05639163219254912
12,0.1007346325881361,0.05786341321089651
13,0.08901853214328423,0.057734573836280674
14,0.1399483681870999,0.05406416080295902
15,0.08718513001177244,0.05903227646194434
16,0.08687908988547947,0.058866180760677574
17,0.08934607786037475,0.05899188402498652
18,0.09053034865732323,0.05852092651140074
19,0.08472933723261733,0.05736870118290011
20,0.09539893611667127,0.06981879788593791
21,0.08422897091891333,0.0612015253850529
22,0.08970894418398971,0.05959379299836869
23,0.08706670834200522,0.057972959081625905
24,0.10142341457555303,0.055335520894759384
25,0.07946243024805925,0.05793644237232642
26,0.08818638692033265,0.06007300874051381
27,0.08305461867846205,0.05833523513960735
28,0.10973609689758672,0.05722522788221529
29,0.08756106792824786,0.057744365324492064
30,0.0883994246264304,0.05879347284341086
31,0.08802446330253379,0.06134193635211043
32,0.08364291482753898,0.057899045325141806
33,0.07981394456732034,0.05620417336544892
34,0.08683491078162055,0.05938837546793897
35,0.09463057949106796,0.06271256207374691
36,0.08775687498424513,0.05919609967411411
37,0.08763385322919975,0.060705809212629254
38,0.08525454481190733,0.058535367346898924
39,0.07137340507006054,0.06149039590324197
40,0.085517191097236,0.058975944418767745
41,0.0891549499953622,0.061240120373423426
42,0.09392085105052984,0.06012022366237312
43,0.11340269815109184,0.061505098030230326
44,0.1220149089860364,0.0585288337523856
45,0.08262632970928019,0.06002823655751815
46,0.09624020045275121,0.06250338684643432
47,0.07932398181287294,0.057661811989768066
48,0.0940188475597545,0.056535331272005926
49,0.07987955659085112,0.06081280464270804
50,0.08619001559729197,0.05605602846969957
51,0.0789982881268804,0.06073603298328065
52,0.09337107590407906,0.056016896814433156
53,0.08815339700457175,0.05978247007525413
54,0.08885879125137308,0.05684596285026491
55,0.09720040759869812,0.05878417021793763
56,0.09446622000302178,0.05857938586464754
57,0.08334899919081709,0.0575948435493334
58,0.1064864143420171,0.059417436930730066
59,0.08465415716954848,0.059988312321051666
60,0.09542536294239827,0.05917139752073208
61,0.06852970001492556,0.0610945256590286
62,0.11072636732260978,0.05934790903442515
63,0.0904390173680518,0.0578315942460754
64,0.08611495687639997,0.05801216167814984
65,0.08456176124676762,0.061268260315796005
66,0.1104998030286084,0.060670202186801955
67,0.08353673380526073,0.05767378332285328
68,0.0846269585904993,0.0589971200659937
69,0.07722122118228937,0.05629457336972308
70,0.09960216992990248,0.05541403373224553
71,0.1099781972596126,0.058697203484555115
72,0.08708443683353302,0.05708309667785604
73,0.08759380555352632,0.05662412439839405
74,0.08742510955407302,0.05850843207967163
75,0.08561580672907249,0.05818988491429893
76,0.08907147023718305,0.05768848780805112
77,0.09695420038797803,0.06039546495350243
78,0.05514337125587871,0.06063372331194438
79,0.09804541695262779,0.058345292192372444
80,0.09567556002051295,0.062444055791193054
81,0.088983327694677,0.055954199054639685
82,0.0888841119390157,0.0576043463208965
83,0.08478764021210919,0.05603268414308419
84,0.0855677232676118,0.05712584981335982
85,0.1086461352897756,0.057405989824759036
86,0.1025964553507332,0.057681930705327414
87,0.09209715940372032,0.05646742975148028
88,0.08724852042746649,0.06216820378840808
89,0.0879336436082258,0.059877792553665564
90,0.08507507668281612,0.05774500872601425
91,0.08560006560832216,0.05797663498976923
92,0.0985195867132303,0.05715033763083027
93,0.08948657127261372,0.057364332309813436
94,0.09414859110417664,0.057940048989824175
95,0.08831820230847236,0.057999000402000074
96,0.08666607032429084,0.05902230824972734
97,0.09590180340882841,0.055506740462366186
98,0.09128150034065541,0.05867587108306702
99,0.08657617864299712,0.059249353702205694
100,0.0947202449861529,0.061181749118331186
101,0.11945943081826564,0.056121953100075485
102,0.08268899881145113,0.05907560946655995
103,0.08585541117492294,0.05883554909024149
104,0.07558504494721688,0.05775693943328147
105,0.06945189659437537,0.05909525778773225
106,0.08388387639064344,0.059184791420081116
107,0.08355445415445009,0.060104169697417206
108,0.10094779117897618,0.057919073646096705
109,0.08411179414242118,0.057105494670114144
110,0.09051363978773141,0.05742363023781189
111,0.09183670731064263,0.05947409836689883
112,0.11927712104385649,0.05726201006814429
113,0.08676650544837111,0.057883855856633165
114,0.0851254559785168,0.05635190643683004
115,0.08643374165172893,0.05991926344197114
116,0.08852427657769164,0.05786149498022128
117,0.13040191630371045,0.053815858873476154
118,0.08601041212852173,0.06012498666679131
119,0.10827727111293232,0.05501503304099408
120,0.08376578550715215,0.057063201561132273
121,0.09935298244065623,0.055785137847949605
122,0.09467840523382182,0.06014406707798579
123,0.08653908123813346,0.0607719402926809
124,0.08612070002999003,0.05788704290703527
125,0.08547663850514567,0.057641399082685715
126,0.07880320055466788,0.058616268204402786
127,0.10126063653073489,0.05749592407150583
