latent_index,importance,uncertainty
0,0.1626179258741527,0.06334683604847402
1,0.16856870847436414,0.06569890652085413
2,0.14830862323266533,0.06465852192120407
3,0.16428496038374077,0.06472837820063188
4,0.15674055658592367,0.06379896122364068
5,0.1698089851910259,0.0647768653102426
6,0.1627252439492312,0.06273981733982066
7,0.15850385787145696,0.06552195140941006
8,0.17285833780937956,0.06478839737468835
9,0.1635109010480871,0.06350921176164268
10,0.16336203700825427,0.0674999329805319
11,0.16163381500827703,0.06536406838352209
12,0.1644032277939971,0.06620219595534842
13,0.1877051733244006,0.06546484188949575
14,0.16024713150313558,0.06362116998318953
15,0.1840321433215218,0.06303039545065287
16,0.1509250401539575,0.06132705281020348
17,0.16632641452198255,0.06545533026081977
18,0.16387276509869908,0.06566657018901102
19,0.1608209408070823,0.06332592923226152
20,0.15162562519505518,0.06930268867526636
21,0.16922155978282943,0.06505083225348743
22,0.15730980892420995,0.06610029343641582
23,0.16374678826167627,0.06326566097264953
24,0.1765558573734901,0.06387514198359862
25,0.1669944358060271,0.06481128711071017
26,0.16015667996765895,0.0639878433209599
27,0.15796905902362648,0.06571817013497767
28,0.15968210780572673,0.06359550558313586
29,0.15309482133210564,0.06468445271934116
30,0.16581002269481368,0.06566558072003487
31,0.1622933578093055,0.06366366667732577
32,0.16236576912487535,0.06355911411194837
33,0.15456620751514943,0.06470719232468525
34,0.16403352721432465,0.06568981018257988
35,0.1630672271020819,0.06622779083027559
36,0.17360486470815775,0.06553379952118482
37,0.16509435489384808,0.067128729236814
38,0.16227389874714995,0.06616006621998176
39,0.1603499471842192,0.06677517229593995
40,0.15886750235423625,0.06411886224525619
41,0.16271936159951014,0.06679845524046554
42,0.17799856228293545,0.06274134139078376
43,0.17413571826879884,0.06396747102966033
44,0.1603977496683081,0.06279519294082057
45,0.16681713395970255,0.0649024586623973
46,0.15502941716997182,0.06481815343268933
47,0.15351402264420028,0.06583581642666851
48,0.15730475466582666,0.06506810219146268
49,0.15734322104749096,0.06429636851945182
50,0.15800863371328822,0.062094425109746235
51,0.17264757215249074,0.06791498577793867
52,0.16793058701004795,0.06325107082640831
53,0.1995774923018487,0.0610508345757236
54,0.16199611011609558,0.06298591469245443
55,0.16092844657753044,0.06605323850231945
56,0.1598508080353991,0.06734775603478692
57,0.21650893354163922,0.06303028715654525
58,0.1910922936239311,0.06407580169953185
59,0.15973876666898199,0.06308043248390433
60,0.16633416268789453,0.06696792731217627
61,0.18370187705474417,0.0593794561356436
62,0.17607179288931937,0.06497736590990863
63,0.16726404171901865,0.06399351445351088
64,0.16270658494516746,0.06318400543107734
65,0.15934573449165854,0.06371513773608892
66,0.19677735477367223,0.06228391219518205
67,0.15367143450801343,0.0647550996368403
68,0.15773309281586712,0.06528439533772006
69,0.15409182092214463,0.06334535327796394
70,0.1666355798184625,0.0684715315653984
71,0.16627561798620535,0.06657381068033025
72,0.17644301209612073,0.06308273977749813
73,0.1565413375207735,0.06455384072051079
74,0.17163391358255822,0.06629148687221456
75,0.1615197045083179,0.06733641655414584
76,0.15455747638553477,0.0666831069554795
77,0.16628265212019258,0.06313053131807912
78,0.15455391401584764,0.06519058552943727
79,0.1657757843855722,0.06331628505143158
80,0.1620040437561921,0.06611469716532697
81,0.1597491091259735,0.06443431755429885
82,0.16820636521631457,0.06531156932915903
83,0.15362608263277763,0.06345897813338781
84,0.1604397856200878,0.06265978608734575
85,0.17888678430059804,0.06520777873434412
86,0.15754614611191986,0.06371704067850104
87,0.17281064647926747,0.06821004314309248
88,0.16663785879605916,0.06227324011344185
89,0.17332676121627852,0.06547396897631194
90,0.15149065729717456,0.06800857104030415
91,0.16477824704777333,0.06454392983027242
92,0.1622436077778511,0.06533878389037567
93,0.2568889730412504,0.056553990682367425
94,0.16510897970017369,0.0628570307971813
95,0.1593608637595542,0.06829878518689243
96,0.1596436679835362,0.06644563819441587
97,0.15851121238238627,0.06509532494933525
98,0.1631489476974287,0.06629244601146413
99,0.15875440208275882,0.06449671331507789
100,0.17624821755717726,0.06767344606879268
101,0.1608019584785328,0.06547564775796638
102,0.1627068784994621,0.06429075524135677
103,0.16238799680426425,0.06544114716692814
104,0.15678068602435577,0.06609672251954307
105,0.15952341323407468,0.06128169195728748
106,0.17681309232994316,0.06533565412951176
107,0.15675070731572696,0.06613711543851619
108,0.16018408377583476,0.06345063408614207
109,0.16806670536580035,0.06166822997622208
110,0.159896216408731,0.06430733823723316
111,0.16464790208789606,0.06217500562817521
112,0.18239463807278897,0.06358962078697057
113,0.16209655411933488,0.06490518142351002
114,0.15520705098340123,0.06543512974215036
115,0.18059776498079688,0.06490671823903821
116,0.1594070883814139,0.06249188537739596
117,0.15111422853854664,0.06440357903667039
118,0.1616240661549976,0.06589725604330889
119,0.14578776118183523,0.0647330623984929
120,0.1653056520665476,0.06372982491384235
121,0.1546057172746352,0.0660199602508702
122,0.16579820338159829,0.06443372706154908
123,0.19811751459706867,0.06510721141462483
124,0.1620812450618026,0.06622606421926054
125,0.1722183005995886,0.06311273348978133
126,0.16267930409167022,0.0673996184775776
127,0.17067162771949984,0.06500083736457221
