latent_index,importance,uncertainty
0,0.1678952278888465,0.06231133047709654
1,0.1762469776153644,0.06462564198962177
2,0.16037937097334157,0.06035418883047994
3,0.17434349570264704,0.06398619411924587
4,0.15904801827368242,0.06268138704654748
5,0.16793193934233355,0.06421563110988154
6,0.1882696440696983,0.0611607371854518
7,0.18354035016111622,0.06454518059735449
8,0.16852711601472264,0.06437405753575093
9,0.1684903939266595,0.06166247490195935
10,0.17407194151501734,0.06424412671638577
11,0.16534069548868138,0.06238974011896613
12,0.16869760758386004,0.06286449069522412
13,0.1686032724564247,0.06390139819917587
14,0.16821882087051102,0.061043917308068615
15,0.21917664153987948,0.06006732494179917
16,0.16388265111180836,0.06183467126948156
17,0.17555306155304,0.06353232278403304
18,0.16822531049706566,0.06443943414661822
19,0.15515890246149053,0.06491496836333545
20,0.14257039591178092,0.06608954736353356
21,0.162296033635215,0.0649789182103875
22,0.16567445783965323,0.06495763445953041
23,0.1762546314811878,0.06513927563872782
24,0.17889840897319295,0.06183400579354247
25,0.1629997312413629,0.06437854955990416
26,0.1677275185177165,0.062482352656123105
27,0.16185944119474716,0.06375070276278899
28,0.17187396807031696,0.06476840790228476
29,0.1794290693529856,0.06229243788297947
30,0.17310480731290684,0.067626871455442
31,0.18237018489846007,0.06648296520596499
32,0.17488936128241514,0.06069079609537664
33,0.1776337354234881,0.06471687481557163
34,0.1618399856195216,0.061908131208689876
35,0.16964824044657464,0.0648398756763212
36,0.16095969928737866,0.06397316391160915
37,0.16744596363323058,0.06441702258581845
38,0.15956239294468874,0.06508054519860927
39,0.18270561353491424,0.06006706146340818
40,0.17692881663597518,0.06363270371838409
41,0.1706628660172917,0.06192297119265301
42,0.16746213711807434,0.06216303670697454
43,0.1697884927112799,0.06184300180484978
44,0.16718206234668512,0.06280161976185218
45,0.17501811736863448,0.06301784141708938
46,0.1675520119159109,0.06315136555508478
47,0.17597495970189242,0.0639004924568706
48,0.16185001615601102,0.06301401645892515
49,0.17939824947699026,0.06317857675492208
50,0.16301191348460992,0.06095006419326194
51,0.16912485660708285,0.06353164304926294
52,0.17208201757377417,0.061973733045515796
53,0.165767973521412,0.0642507049759358
54,0.16438065192371507,0.06531145668260538
55,0.17232418394098997,0.060879742953081024
56,0.1640406612112444,0.060617637678920554
57,0.20548893005709157,0.06254320038804213
58,0.17751129454780346,0.06542681439823464
59,0.16551764839281127,0.06394756584804706
60,0.16322003962880755,0.06314709198668979
61,0.18277735537120593,0.059895350825463683
62,0.1747539636567432,0.062114004030979476
63,0.15691263675692507,0.0651929510860006
64,0.1737183523209679,0.06462184943422938
65,0.1691626781846558,0.06320290247145899
66,0.23171141525696978,0.055555024797879875
67,0.1528980094810874,0.0625244851038188
68,0.16846758581259486,0.06271849878883053
69,0.16542025470301036,0.06353816853164787
70,0.1693469673532234,0.06386642650528092
71,0.1767734412415028,0.06388138070842737
72,0.1708513823176065,0.061844094850419605
73,0.16532861425147033,0.06147840422645196
74,0.17792536742121248,0.06400673082001947
75,0.1742377080119487,0.06344693079434335
76,0.17468641841705584,0.06650257609847837
77,0.17387482244855565,0.06325487577558893
78,0.15285197390515498,0.06109941065531587
79,0.17471008914330324,0.06532318784670907
80,0.16191843318412885,0.06762741127275756
81,0.17059330101586997,0.06468319653185903
82,0.17064064471194643,0.06315574350944707
83,0.1619764324336069,0.06392188864622812
84,0.17014815851098217,0.06605824469136123
85,0.1830830178745482,0.06577296810142752
86,0.16488439538418026,0.06488581100327259
87,0.17498648926486923,0.06444628857242433
88,0.18527431886324522,0.06112499741788219
89,0.17825527494033774,0.06243337901484013
90,0.15566277261699807,0.06589974474413106
91,0.1594290052314295,0.06203983607175178
92,0.16323852265636146,0.0640021118762426
93,0.21388135151727047,0.056569870947524255
94,0.1632693243817834,0.0627531778519199
95,0.17702702196378942,0.06306388692396238
96,0.16361860538349027,0.06594848334948296
97,0.15549524351763508,0.06376219167900031
98,0.15690938888115957,0.06365873326134626
99,0.16393674518347165,0.05956238717098964
100,0.1776403611232545,0.06733062160041249
101,0.17056673775228062,0.0643532940965108
102,0.16178388024442536,0.06242955399260369
103,0.1775391108964853,0.06610947926972553
104,0.16523194512628703,0.06245414820540197
105,0.16924456235509866,0.06398515985649382
106,0.18295303270955737,0.06834999317705619
107,0.17436480104344299,0.06483237933031556
108,0.17290032487954413,0.06274618366267479
109,0.1728151806506881,0.06329229415379976
110,0.16208983999986953,0.0641539306687112
111,0.1730162730998386,0.06399723765598728
112,0.15265062019094836,0.06413099383566474
113,0.17265350904881538,0.06250945330933877
114,0.16788007900276453,0.06196900686430785
115,0.17292540948836418,0.06203934908068447
116,0.16492597249268576,0.06122862286588671
117,0.1627224912350934,0.06090458951519303
118,0.17699861649549958,0.06374682879612198
119,0.16602773032975096,0.06496242390380054
120,0.17092670143228755,0.06141854016319544
121,0.1697775090789697,0.0665189080174582
122,0.16236148740830628,0.06545262589426006
123,0.1706773701205103,0.06480183906262466
124,0.16940266266894416,0.06751222306550136
125,0.1666400436116137,0.06038438954984903
126,0.1708638500117166,0.06487180255303238
127,0.16650661434722616,0.06511390510626495
