latent_index,importance,uncertainty
0,0.10045196237093512,0.05296946308676088
1,0.09685772381061976,0.05590197169164316
2,0.1031660133511724,0.051222728923052824
3,0.10332221278411244,0.056755036575923776
4,0.10545051932673723,0.05491599755261156
5,0.10511122563760368,0.05592019502063124
6,0.09938109135534347,0.053896919301718194
7,0.1009296763745802,0.05294843459061034
8,0.09966741352428674,0.05496770875395659
9,0.10582010856694221,0.05342325733552857
10,0.12017495308563762,0.05426958644914732
11,0.08720559465952263,0.053187558456765496
12,0.1032036970275465,0.05635761732224683
13,0.10164718990727178,0.05617117217413596
14,0.10806833902564002,0.056845095595194094
15,0.12899272285917357,0.05450612384743018
16,0.1079952547142613,0.05183071375285426
17,0.10262267554867152,0.0538407740158394
18,0.0976853769346291,0.05503014406842233
19,0.09414728237054253,0.053696429979586305
20,0.10858268901071112,0.056028082712359956
21,0.12180534683741093,0.053291912695081815
22,0.10592674141985231,0.055453841380228235
23,0.11703068773510963,0.05542816463127122
24,0.10388485554038765,0.05662613991698824
25,0.10027962934569384,0.05479243946589732
26,0.1045157375429714,0.05567900322164731
27,0.11507042928695078,0.05652840514982386
28,0.09514450329624022,0.055489682479705524
29,0.11613460658685405,0.05141144537275331
30,0.10725920557900585,0.05464399147335905
31,0.10051256921184477,0.058185302590492254
32,0.09669965838982648,0.052287926342969956
33,0.09615559275663128,0.05592759182913174
34,0.10360133144094688,0.05323821806417041
35,0.1062366482416336,0.05560281842880884
36,0.10953307552376242,0.05399436594507868
37,0.10838042601167697,0.054808706386144414
38,0.11239433989448497,0.05461048411596323
39,0.11705675644763729,0.051975122007739266
40,0.10441258829628924,0.053804715900421116
41,0.11491252874639679,0.054725306888190585
42,0.09858813636918765,0.054932651801428846
43,0.11242069581967155,0.05270730872055387
44,0.10685925998643059,0.05513741668435386
45,0.10802987557429465,0.055675136881008766
46,0.11393498839076939,0.0518577093110726
47,0.10564159075775213,0.05600845115999909
48,0.09507062154344237,0.05686858559471536
49,0.0968136298710466,0.05445406482988974
50,0.10230306846650461,0.05221530964319291
51,0.10661985662768332,0.05529916688668253
52,0.1175767943190447,0.055196762149863916
53,0.1032395829425106,0.05794533642290417
54,0.10269597192882478,0.05427042637658288
55,0.11183004972803091,0.055454508183095656
56,0.10428215805937384,0.055175488575517705
57,0.13122039029007082,0.05201981154969973
58,0.10558663583168763,0.054198075755945666
59,0.11154448859270988,0.05289047909892095
60,0.11618803522539992,0.05707371202172803
61,0.13478619160817276,0.052040106875418435
62,0.10516831232566323,0.05652846656887897
63,0.11085180313888222,0.05596327216219704
64,0.10683000335261283,0.05446060739050619
65,0.1010806871907183,0.05380288584417868
66,0.13325363060880074,0.049744671789979995
67,0.09632235214438627,0.05301801303597459
68,0.10265084119403396,0.0542069345786148
69,0.10228388935543345,0.05317369756593744
70,0.10268326916552677,0.055500304050560556
71,0.10853771850354559,0.05594692345441055
72,0.09986538285848197,0.05361488631123106
73,0.11035239831057526,0.0513041909913553
74,0.10397050788360644,0.05543453336765097
75,0.1004283880228639,0.05287821767937535
76,0.10831898652734388,0.051481951867252726
77,0.10160829339392598,0.05582365309072991
78,0.09155841708385402,0.05356062647900251
79,0.11153536542704422,0.052944237984835885
80,0.10528272842307371,0.05586991301230379
81,0.09609008371036064,0.0537769892078439
82,0.11591407996685045,0.05412310466493625
83,0.10073028554972979,0.0556018321605177
84,0.14805655641299062,0.05303713019555928
85,0.10927746745871535,0.0539505734724227
86,0.09742545202893349,0.05264591488806289
87,0.10749058056434234,0.055123584237748165
88,0.11566439602036246,0.05318909105929568
89,0.10446723068408362,0.05608089080853377
90,0.0954276882863436,0.05672967777896313
91,0.09352847614686786,0.05020678628458155
92,0.0982762987085364,0.05659548946039282
93,0.1746488059311441,0.04919171667579911
94,0.09887898242209625,0.054154351089565664
95,0.11013538360119461,0.05308485949870535
96,0.10608183343937941,0.05174347776054225
97,0.10515837034749143,0.05194768915995207
98,0.10121104356490387,0.054611397574679775
99,0.10348126372220634,0.05390098382103605
100,0.10750336302894459,0.055714926362279586
101,0.12336878008989864,0.055883997419729006
102,0.0971088988426215,0.05458014831084843
103,0.10269629512487302,0.05540425789976928
104,0.09930023295000225,0.05350583062229329
105,0.10441664300000596,0.054091689460607224
106,0.10771641817719817,0.05415441622640239
107,0.10566890434008387,0.05452816855519016
108,0.09393472816961944,0.053625852913817294
109,0.09870717492014221,0.055161432772008065
110,0.104131520955648,0.056383202698973595
111,0.1080163560292988,0.05563999874083295
112,0.09623591731712927,0.05464295739844077
113,0.10553673690110484,0.05334173725296259
114,0.1053879562618504,0.05501179183184158
115,0.11730632681163519,0.05433007861717574
116,0.09435194322302813,0.050996463937942944
117,0.18154338360278044,0.050368636695760784
118,0.10370397783244861,0.058925199574295144
119,0.13134683849210643,0.055780147762564486
120,0.10485143889035528,0.05305871558298108
121,0.08547236212489802,0.05396010732809784
122,0.1004584645916858,0.0542296706010467
123,0.11879454748516728,0.055687515703241104
124,0.10890132441839463,0.05400940618485097
125,0.09864996901727192,0.051419547607092234
126,0.10470444320493097,0.05630390412494876
127,0.10531962778688948,0.05733040851228122
