latent_index,importance,uncertainty
0,0.14198502135537902,0.05112672323582975
1,0.15681706990640049,0.04847606428031282
2,0.14356967409908733,0.04949294900324145
3,0.15195379384387256,0.04812723346568075
4,0.14625952914370446,0.04864766490289197
5,0.15296846467871578,0.049745180173889625
6,0.1511588408095188,0.051387173183219594
7,0.12757421859486917,0.04530938857289665
8,0.14421408027902183,0.048589690243459466
9,0.14606071168569437,0.04761458500141563
10,0.14200898171286255,0.048955409134535936
11,0.14518283918955754,0.050159894103719266
12,0.1543035234588944,0.05100579134919147
13,0.14302989836597316,0.050772983262295936
14,0.16166712692955704,0.051419171958330706
15,0.15003515113589772,0.05341081080044549
16,0.1682812669217266,0.04925322925620127
17,0.1431830451859767,0.05117394403108109
18,0.14487965227614794,0.04925732561476491
19,0.13356874689103584,0.04873016936867513
20,0.15742113319591286,0.050385626441193
21,0.15017864631166622,0.04862872789912318
22,0.13526223448791183,0.051618738296210734
23,0.15324602917295185,0.05120182006694353
24,0.14974324178456988,0.053351292290698175
25,0.14335704177269987,0.04767132459183502
26,0.1493891179706667,0.04848614178656088
27,0.15145236724021077,0.04931509481131647
28,0.1514645171007377,0.0533932713124815
29,0.14908608534641882,0.04802748513103468
30,0.16674629296109106,0.04975650487184175
31,0.1566432765620767,0.05118435983325233
32,0.13820698929687902,0.052829957375194976
33,0.1520586543687756,0.04969317802285193
34,0.16603000801439338,0.05273119968884791
35,0.15824053799883805,0.052730499139692064
36,0.15001375782385387,0.05026005301302899
37,0.1475037618203848,0.049277908661778135
38,0.14632655308574388,0.05067776872296305
39,0.14895569576148107,0.050962835315048687
40,0.15948148252519187,0.04986232793436057
41,0.15083085364794818,0.048282615175565695
42,0.143270846713796,0.05045898780979624
43,0.15058588137815343,0.05085956243831595
44,0.1492122455039913,0.04913574293884529
45,0.15234641731896706,0.05014858176431694
46,0.14548857841760365,0.050622181424623144
47,0.15027331104923777,0.049563560463905115
48,0.1473147803765018,0.048950177544581044
49,0.15737245463444263,0.051087059187699776
50,0.14411990003546482,0.05188292780149809
51,0.1499326810362276,0.05045020249634161
52,0.15648940748434081,0.04995003747388078
53,0.15415480254102426,0.04980912444534923
54,0.1419397665103319,0.05075095918280762
55,0.1869865830554572,0.049900000016013205
56,0.14304858477533328,0.04946856423058792
57,0.15387102132719765,0.050485265678919464
58,0.16070806737825255,0.04904758393667759
59,0.1411041222340603,0.049791496189054374
60,0.14565740156725418,0.05046398487498419
61,0.14963347462094143,0.05031899085770484
62,0.14861920305493717,0.05038736630087615
63,0.15296057005648428,0.04955876860940144
64,0.16163417469707184,0.05090407362291936
65,0.1402789818964645,0.050361576677172164
66,0.1842322660118317,0.05283615087687343
67,0.14895882116844716,0.04803323555467056
68,0.14628116978381522,0.049617615769020774
69,0.1425713109262688,0.04877548633507841
70,0.15308824949369054,0.05121092467144175
71,0.14809798087640932,0.051111183333384
72,0.14486546435549263,0.0485698870761719
73,0.15386975014419474,0.050134327025296244
74,0.14504206161231764,0.050189282325951684
75,0.16444083664988093,0.049164646316184266
76,0.1560178515570281,0.05106190373288469
77,0.15011704693488567,0.05045927108149432
78,0.14959475359205712,0.048573832127802634
79,0.14717065604595228,0.05033416593925728
80,0.1469008588912605,0.04867350526891051
81,0.14201162514499566,0.048232834919691416
82,0.139818980427654,0.050504402757375826
83,0.14240932598670136,0.05133126157947375
84,0.1502195090927313,0.05006807058681659
85,0.1409656640326103,0.049382893195980035
86,0.15099821910980643,0.05206997989632727
87,0.1561035432494092,0.047904438770388635
88,0.1389148529203746,0.048927575890712165
89,0.16299305404153755,0.04940591814779746
90,0.14584644769858252,0.0495069728689032
91,0.14133294890202514,0.049287386379542115
92,0.14756513933844528,0.05082275755435735
93,0.1487639253066925,0.04859435915770609
94,0.1472153024233918,0.04808334304290303
95,0.1536233851302384,0.05075035347702343
96,0.14318739965438484,0.04991647157502882
97,0.15001605649112193,0.05131386833340075
98,0.15007698258475613,0.050222836079251626
99,0.15131545662715765,0.049607151696445695
100,0.17552535158584798,0.05203088055957852
101,0.14557615535403168,0.0506317884986247
102,0.14714780434159838,0.05095015604939569
103,0.1541675241488938,0.05039615702636137
104,0.1339405745269634,0.04929187375361562
105,0.14504030540157628,0.050336628185337094
106,0.14530493793632915,0.05180918672942554
107,0.153938112283722,0.051073963666406264
108,0.14732591199687714,0.05163650379665618
109,0.15571585630162776,0.05026639534526176
110,0.14295239894346354,0.04904618553366578
111,0.1499437464533808,0.05067165788634596
112,0.14946607139271775,0.047284212583812796
113,0.1457895179653718,0.05220690135000783
114,0.1471271365109853,0.04847751832118986
115,0.14654768687944703,0.04879411942315733
116,0.14131040891429666,0.05050394349552569
117,0.14065720376884772,0.04820360983328851
118,0.15674084369504823,0.05197915145862393
119,0.16923666503558554,0.04795416608146194
120,0.15016324869310368,0.05028852522802996
121,0.14557503145772133,0.05195256567647517
122,0.16086769639255738,0.05300423092761018
123,0.1484768485984845,0.051632649003203475
124,0.14775958633765224,0.05000798178300017
125,0.14786071102387577,0.04924548396281967
126,0.13843143105277397,0.05088083657297909
127,0.1505710944047954,0.053234105682332125
