latent_index,importance,uncertainty
0,0.12214587911301357,0.04832631003869696
1,0.12802780012684126,0.0484496750567891
2,0.11626724291243172,0.04687380747207808
3,0.12279047309178738,0.0492791047413756
4,0.12117002203092195,0.04739859009591246
5,0.12573285604353004,0.04745049898810178
6,0.13070718903374157,0.04735573934337693
7,0.1210304225952837,0.047445429775464606
8,0.1200093538452829,0.04721026991625688
9,0.12884287971999223,0.0477210185147566
10,0.12433669079408044,0.04897878495311831
11,0.12505914430610493,0.048626254445677614
12,0.11797088275098687,0.04840301578338629
13,0.11470808678797387,0.045380206443712934
14,0.1373946753500762,0.04979118279922576
15,0.17203481515174,0.046694839864277526
16,0.11785399627117245,0.047996398679666805
17,0.12675518063480015,0.04746179299159983
18,0.12505542627958893,0.04698005870196623
19,0.11797992565907733,0.046727452583300015
20,0.13718733122610144,0.046376464166004924
21,0.13508335522294462,0.048655970188252365
22,0.12247764307332477,0.047398958450915143
23,0.13395545506292014,0.04747122653904117
24,0.12042459138189787,0.04716053468743076
25,0.14402615080912956,0.04967013501458913
26,0.1249131395348283,0.049911077962146666
27,0.12715934970442147,0.047843119523922124
28,0.13921281883330414,0.04846369075755272
29,0.12372828148993355,0.046889729220699686
30,0.12822260691887366,0.047671863070417674
31,0.1236102383410363,0.04955727275050246
32,0.11555198114067641,0.04608162374331755
33,0.12803394318860858,0.04804260379739263
34,0.13088985477331858,0.0501260603421959
35,0.12550216403162465,0.04943375340260858
36,0.11590512830936761,0.04650445018141698
37,0.13372954897580727,0.051375201713837776
38,0.12169866889735913,0.04939969528380028
39,0.1389743673448776,0.04764291904676643
40,0.1257679003963083,0.04789418427002407
41,0.12688285108414854,0.04751145144092747
42,0.11859902956736718,0.048872414763043534
43,0.14315207066822686,0.04900717263554777
44,0.13065482089141867,0.04831572548182362
45,0.09310021350629162,0.04657912886622794
46,0.11380547260125462,0.04690593298149171
47,0.11855197016015381,0.04841996713375972
48,0.11841341632198457,0.047863006505955694
49,0.13597822033452384,0.04690448188346644
50,0.12025680458225417,0.04832664907090842
51,0.12388838219414246,0.04742994078187554
52,0.1380567005066691,0.04720233317059384
53,0.14757463710897833,0.0478448482682396
54,0.12912625089635993,0.047174368790083514
55,0.13182340553952843,0.05192917626663709
56,0.1209426825377626,0.045700266404839825
57,0.13793682459892778,0.04817647334138832
58,0.12651649297247874,0.05004427301643163
59,0.1250400796249976,0.04784533121446381
60,0.12535294789768525,0.049632430390398136
61,0.13581435455434507,0.05081755664099469
62,0.1215568708244561,0.05017901589122613
63,0.12812424593172764,0.04777723844231942
64,0.13250854389276007,0.04700550526425968
65,0.1451770747926794,0.04935333048705858
66,0.10991908049938545,0.046238417777835085
67,0.11594145043357226,0.047645545960327725
68,0.12195609963966386,0.04770542096469143
69,0.09600459334094065,0.04355993842118121
70,0.1309883343763609,0.04863971717219414
71,0.12869805651315994,0.04833124992276387
72,0.12214744113479933,0.04683140701498044
73,0.12848358834669474,0.045738038477016116
74,0.1338018056164075,0.04733789671983873
75,0.13177011604488845,0.04937729772441863
76,0.12381738596616823,0.04750096585008514
77,0.1286392726724272,0.04780399921358647
78,0.12293975653741056,0.047327089740708234
79,0.12013017037916981,0.04870532501015267
80,0.12130342739401132,0.0473871794684407
81,0.11982007652620463,0.04745099270495433
82,0.1275278058680637,0.04761110748376064
83,0.12444699750856619,0.04841555316210689
84,0.13917884543667,0.05259846135051429
85,0.12861567587721084,0.05032870100252368
86,0.12668813663815573,0.047670928111650177
87,0.1334306529468759,0.04995026337953034
88,0.13583492242418566,0.04989310601600669
89,0.1271765133960961,0.04895202328698317
90,0.13674815763319256,0.04928553837326831
91,0.13182710689449187,0.04769063882362315
92,0.1167289927220002,0.047326934419568444
93,0.12075340741169979,0.04740482663487748
94,0.12467558963068996,0.04734055620106567
95,0.11878771863314135,0.0475495095608949
96,0.1204923086652593,0.0483078565618427
97,0.1311711465306259,0.046736372593346585
98,0.13441692431319105,0.048504858251653314
99,0.1214449709612612,0.04839723773949199
100,0.13219875445199902,0.05106829188839233
101,0.12476549316000489,0.047378154610429095
102,0.12259711093342439,0.04822519455656144
103,0.13805286635070405,0.046562542996336685
104,0.12189676028642477,0.04636578938794628
105,0.12597403131154827,0.04692277504240889
106,0.12510182672418402,0.046994014548269965
107,0.12421536318714396,0.046433926837984356
108,0.12177230167849652,0.04663925554669152
109,0.11952484799176481,0.048820652035785346
110,0.1385706687929593,0.047307365325062564
111,0.1318191361239936,0.04908723563743916
112,0.09357041854206577,0.04455578254830687
113,0.12494175777237174,0.04747617038352068
114,0.12213437615863895,0.04836799403936864
115,0.12379611663244672,0.05009681042023417
116,0.13173668574396705,0.046998592200217376
117,0.1637477120108512,0.049931752363627076
118,0.1259601351669819,0.048749394129847676
119,0.17942084229795416,0.047297520424332246
120,0.12281995818829593,0.046573709893699355
121,0.11849230083526667,0.04690302737176879
122,0.11802068396839652,0.0480055070785475
123,0.13786272924590873,0.049976484941736565
124,0.14610240509347347,0.04767663941375676
125,0.13383347111108493,0.046470197216932706
126,0.12296200848117345,0.05044644623689207
127,0.12749678131312128,0.05105160216091797
