latent_index,importance,uncertainty
0,0.11551688794825553,0.0529988403395748
1,0.1121982446421367,0.05483896722700213
2,0.10832034242154814,0.05065649274651288
3,0.11076806941055656,0.05675288665127661
4,0.11734622202592605,0.052640014272275354
5,0.11567210692083602,0.055585693336086255
6,0.13495660289438505,0.05189076345124076
7,0.10860973177103526,0.05205422467852672
8,0.11338614188860799,0.053043853219939305
9,0.12546017090046185,0.05325847057398939
10,0.12144536462397772,0.05472999609632501
11,0.13950531192824325,0.05199944264063542
12,0.11120602437978536,0.05269323452011595
13,0.11102506488277673,0.051456743384746914
14,0.08842655244814406,0.055949614269719394
15,0.11272478990736999,0.05522021089120413
16,0.11051472670484205,0.050850261521391216
17,0.10610705900438495,0.05216664874616593
18,0.11564816964375728,0.05203052302384224
19,0.12876650853062302,0.04942162819362546
20,0.11710202328261025,0.05242889415299495
21,0.12715144034227704,0.04994548224189032
22,0.1340266418377883,0.05205137565995095
23,0.11889264265029219,0.05181887722403952
24,0.100752499038798,0.05241184891169623
25,0.1211836486337822,0.05271146282467481
26,0.13878526068943972,0.05165867485737342
27,0.1120007829580526,0.052070005963321675
28,0.122957489628264,0.05197110723805161
29,0.12703302792718899,0.05295304667406431
30,0.12535302694233597,0.05532562312493681
31,0.11573372129211892,0.0513859857458351
32,0.11080334866264627,0.0535666881687099
33,0.11623199336363393,0.05334310706983029
34,0.11550715355229839,0.05297786547584811
35,0.11678372224339718,0.0544388802206607
36,0.12644888613441677,0.05175198814581199
37,0.11617091159632342,0.05266824810357093
38,0.11724463942428834,0.05118668133032807
39,0.11882302660353833,0.052852852961525816
40,0.10938435826709868,0.051931601448059736
41,0.12182711276636535,0.05505219939552311
42,0.11834148667411218,0.05214124403075173
43,0.10210689026693301,0.05492276260318609
44,0.11416018399452886,0.05436354607987473
45,0.1264485509385109,0.05398204116692442
46,0.10828607797491067,0.051541545510796455
47,0.11481727097260654,0.05033639705212592
48,0.1067701732618706,0.05093642995295164
49,0.12919438324553187,0.05205775126850156
50,0.10766604408294805,0.051962972241521056
51,0.12125162381182628,0.054197078797990246
52,0.1409587314382402,0.047447173058841455
53,0.11563124043952105,0.05530643812214728
54,0.11139397138778116,0.05157161362324655
55,0.12647818689190904,0.05450516824107436
56,0.11546832996926326,0.05438098925247103
57,0.13168140394239886,0.050670311089351154
58,0.12564281996959775,0.054508746398509424
59,0.11259847181962068,0.05138663072557777
60,0.1078915144951893,0.05936573963121492
61,0.13819320484054787,0.05480935747924074
62,0.11160730211450967,0.05646833155347449
63,0.12239463446441458,0.05233533340716351
64,0.10744120678461538,0.051351462925820275
65,0.10083950912407827,0.051561584916826095
66,0.1116575055507308,0.05272441326011264
67,0.10496060575167966,0.050020815338368954
68,0.10820913905847891,0.05231315330502869
69,0.11243249108061683,0.05416748265416113
70,0.12332346644006505,0.053308126965246554
71,0.11060636497813839,0.053309283748539625
72,0.11755256169090715,0.05024498874208403
73,0.12455266878348598,0.05203044253551366
74,0.1203753549412868,0.050534117006725734
75,0.11250166418774307,0.053289300561821844
76,0.10573319451790619,0.05144528337102015
77,0.11252866853890055,0.05205805422316244
78,0.10652834460572386,0.051980613429076075
79,0.1137145111767031,0.05263416825837483
80,0.11546579116499053,0.052433357626911335
81,0.11472980991015991,0.051313384435669455
82,0.12484181245897533,0.055483930697773756
83,0.12597951087809311,0.05223046076676348
84,0.14132556494997656,0.047464483636192836
85,0.1126430554084509,0.052109855636292925
86,0.11947178292661469,0.05091391002630887
87,0.11657961180516728,0.05144845338964322
88,0.15749888462356265,0.04953887812753548
89,0.11701932928464787,0.05214298758542079
90,0.11624901850963484,0.05169627857076737
91,0.10916148899584198,0.05163142420457722
92,0.1140451517512793,0.05249539980784176
93,0.10887495752058432,0.052116870019599866
94,0.11313512059716707,0.0528822878326388
95,0.12072572911925761,0.0534526487673677
96,0.11632112218493705,0.05462144655537103
97,0.11674655779158155,0.051900870440388075
98,0.12002482014479582,0.05044979647891938
99,0.11142511729974122,0.05046950231066731
100,0.11222625164069662,0.05451075210167765
101,0.12424928682100561,0.052151128642330236
102,0.1327348176124623,0.05192555495003831
103,0.10470020405175007,0.051193037712148566
104,0.10523246023274475,0.05042052411960047
105,0.10703418584153515,0.05235215199316976
106,0.10332427152678991,0.05117480715439579
107,0.10901097682654975,0.05412665370099558
108,0.11306470135607126,0.051828581388761924
109,0.12669014783882876,0.05294653907916395
110,0.11737047320451915,0.05333749684563127
111,0.110282641855695,0.053832548124579015
112,0.1285672635404263,0.0522169179185448
113,0.11390496959011902,0.05093430417562476
114,0.10898308828503847,0.052351925840513694
115,0.1217826751656991,0.053784433858632234
116,0.11553896884883431,0.05143770709704777
117,0.1849038939231985,0.04356100676299899
118,0.11910076848030779,0.05265691563037334
119,0.14477062902086377,0.05045535131498367
120,0.1137874646539,0.05298254904990002
121,0.10968815806970077,0.05134901578460318
122,0.11157663181121284,0.05134344523445231
123,0.11313333215313374,0.052751089770057415
124,0.11407597784039888,0.051817788152459895
125,0.1079637931446669,0.055436925854190196
126,0.12320454147415594,0.05074316101091103
127,0.11993072152988771,0.054949681172680516
