latent_index,importance,uncertainty
0,0.11421277906831595,0.05807803026650059
1,0.10988795724085666,0.06210642232763472
2,0.10731913752200573,0.05830402043993478
3,0.11865974011781835,0.057128181275612006
4,0.1101044214027554,0.05615284687275401
5,0.11535231949237668,0.05984614480941584
6,0.11724969955432943,0.060233521658045096
7,0.11529404744442709,0.056233083796076735
8,0.11513036231824564,0.06166944352585684
9,0.1258602229046959,0.05855840514706093
10,0.1229183679048735,0.0632491749758233
11,0.1127109789064169,0.059620705085361145
12,0.12893551833853517,0.060173479808860945
13,0.11748034351963853,0.0605418351224433
14,0.12835960861108114,0.05921272492763877
15,0.14222606284286263,0.0579014655886277
16,0.1141893421083368,0.05646627593866781
17,0.11556027554239955,0.058625888314350845
18,0.11378152464033436,0.057089245995164815
19,0.10871245043175486,0.0579438247006845
20,0.15557701849585434,0.056354266512234776
21,0.11723004845225753,0.05985103561150926
22,0.13024597585736383,0.0613453525261831
23,0.11452372676599001,0.06050550782061584
24,0.13000282988622208,0.05907393297373101
25,0.11838667734947099,0.06089709802470335
26,0.11572614096494935,0.0629052959059669
27,0.11459584038004973,0.061043080527794405
28,0.1172484182799564,0.059339351101628496
29,0.11868890638712655,0.06201191627407644
30,0.11901013834002595,0.0596373380456013
31,0.1157703190081573,0.06173177875981978
32,0.11976617123513661,0.059964585945492484
33,0.11016652360429627,0.058747282443668315
34,0.11716085963611216,0.05813065947638165
35,0.10770316355765878,0.061299388267322265
36,0.11479662431076776,0.060801680130592575
37,0.11995148794146027,0.057947625964178504
38,0.11508507457127762,0.05996964616033498
39,0.1463543110877947,0.05603404001765872
40,0.11151910802896356,0.05961288216508191
41,0.11595524730213044,0.05953505103945052
42,0.11586562656391497,0.057212498283208894
43,0.12069371689840794,0.059921265720617754
44,0.10972775433001156,0.06043586319466262
45,0.11572316013934178,0.05970000013519701
46,0.11865500674650156,0.05721693650957939
47,0.1193627045252941,0.060939403421624475
48,0.11706685047170248,0.05670665042373714
49,0.1361837522201741,0.058310017072521786
50,0.10799462297163527,0.05695275379527359
51,0.11623189728596005,0.061273496730390446
52,0.12104672303402174,0.058304797142415994
53,0.12776292488930666,0.06072842640674061
54,0.11544456424544597,0.06153802170231086
55,0.11881567331223009,0.061389523000656566
56,0.11405922502649248,0.05711417600264772
57,0.1344322995923234,0.05891292102011033
58,0.12195010532818304,0.060733307355649496
59,0.11476595274984887,0.057151587881601386
60,0.12103886993705648,0.06144104221650883
61,0.1161198729800165,0.0602796686056996
62,0.11582934234564907,0.05921354198407986
63,0.11897411382942681,0.06081030038567161
64,0.128971783969984,0.0576848463047348
65,0.1166065852703024,0.05812766868139194
66,0.17235138566185668,0.05166213433256767
67,0.11465882257581753,0.05991086453942566
68,0.12749124202171078,0.058322606803658944
69,0.10943300476892312,0.05544494404503258
70,0.12331684267151964,0.05567659061457687
71,0.1134484201880782,0.05928421509125913
72,0.11755595891129166,0.05973845904759412
73,0.12075899272870151,0.0571525821233277
74,0.12164609175571807,0.05917266945829158
75,0.11139105513935567,0.05969823388770169
76,0.1243338235923464,0.05863933544952689
77,0.11318105091837136,0.06168577602231769
78,0.11413592465355767,0.05845795192629948
79,0.11963198191677293,0.058517790739807105
80,0.12147362999094402,0.0585037368267042
81,0.12332192868458507,0.06061309687794315
82,0.11156559407105973,0.0588297944732563
83,0.12805108929233033,0.05655633430946786
84,0.11152645078352799,0.061145035479736626
85,0.12549096195005574,0.06033132023746945
86,0.1109290024501009,0.057942587414853905
87,0.1299130723859169,0.0608657923681244
88,0.12478373359861583,0.057017727251628236
89,0.11259412309717944,0.05960009859219819
90,0.10968108348872722,0.060394843929324205
91,0.10940529910803767,0.058763299884361686
92,0.11260477598870348,0.06117892827070731
93,0.22099913919388242,0.04542594243885956
94,0.11117828291247997,0.05755545977587315
95,0.12110931021651301,0.05912942132051513
96,0.1077614426875732,0.06115613143386416
97,0.11588553083953881,0.06055047377677304
98,0.11638798764653671,0.05955796210942202
99,0.11817122993052574,0.059133049510935336
100,0.1231812954465812,0.0637293375463504
101,0.11542395171991734,0.05808698920729732
102,0.12620668605333898,0.05658700660063541
103,0.1288488032769295,0.05866757174933452
104,0.11642311592783945,0.05818554248615671
105,0.10873746807286194,0.0578563806274998
106,0.11414194011434127,0.06051255494453949
107,0.11711028032539798,0.05792662703607911
108,0.122733729463684,0.05648792850328065
109,0.11365874777423704,0.05819815420053112
110,0.11074790235883829,0.058385906764436765
111,0.11409645121285539,0.0551766282463672
112,0.14710779690758413,0.05838754174915721
113,0.11410892165717847,0.05832757508410195
114,0.12244701321551545,0.059551474166380056
115,0.11621141338494266,0.060123512655382315
116,0.115188477694432,0.057447803473359274
117,0.11350826921582687,0.06074123326941299
118,0.12118813641055122,0.05817182195873202
119,0.13009077079580625,0.056356615139659574
120,0.13364491828755276,0.05552276007259501
121,0.11153821972585573,0.05965709928688949
122,0.12527117550495995,0.05988718712671181
123,0.12750002671770813,0.06200184594211602
124,0.11468683781208944,0.059198894705547116
125,0.11303562425933687,0.05760875241915938
126,0.11934946602187142,0.058877515259254845
127,0.11074133633543963,0.06107809659306062
