latent_index,importance,uncertainty
0,0.15326472050350465,0.053845365246734826
1,0.1578824421696388,0.0565516025769388
2,0.1465060986602179,0.052974831106135295
3,0.1506596949450335,0.05782979793663137
4,0.16491808538163316,0.05772386877201803
5,0.16112348250587313,0.05885346358738747
6,0.1575333576825343,0.05455563026125576
7,0.15641120603822292,0.05355556742370843
8,0.16013220815084975,0.05760411722132601
9,0.148993181308389,0.05454426718985505
10,0.1576866312783429,0.05772062544522075
11,0.17051869427939154,0.056232752037964684
12,0.16065167890684426,0.05314410558822781
13,0.16188583310990595,0.05579402964799192
14,0.1597563619651762,0.05412198763220212
15,0.15841095904741292,0.05619355424523252
16,0.13636455262177039,0.052609579724041185
17,0.15974491258728882,0.05697023805487302
18,0.1550189715025137,0.056118857826141386
19,0.15904049935242895,0.05540092568421278
20,0.1381030894005943,0.05802882770473566
21,0.18189910605811763,0.05605356326489413
22,0.15051463545789703,0.0568080685275903
23,0.1667317016216129,0.054473577085753636
24,0.15644853250558463,0.05470803275256414
25,0.15425899435450657,0.05666187706031871
26,0.1449847138854089,0.05495447201682297
27,0.15528299286806901,0.05679471097303403
28,0.16104676505443596,0.05688053689846955
29,0.15614389887672633,0.05175143575067139
30,0.15548367905408877,0.05455429548896703
31,0.1531011148558946,0.05688092778559102
32,0.15559199128997847,0.0550254995763174
33,0.1509180217790835,0.057888927345958074
34,0.15122048124081322,0.05530329658132664
35,0.1621185908952978,0.056563072658128204
36,0.1598329570851685,0.05386292169115986
37,0.1565241132179997,0.058349913613579704
38,0.15482039929126923,0.05809087879954024
39,0.16236915362369064,0.05692316703818802
40,0.15141694463682104,0.05521247885867578
41,0.16048507222492417,0.056663005147879655
42,0.14581637235953734,0.058261075750841884
43,0.1587571948359375,0.05639123818574639
44,0.15481913303284195,0.054142768480263566
45,0.15142143107383224,0.05427787665530204
46,0.17921267091031415,0.057012993542743064
47,0.13734126683249986,0.05995085078299276
48,0.15441308059813494,0.05609135159161958
49,0.15936027073529607,0.053975819977508055
50,0.1595692730091619,0.053901150689784225
51,0.15778693243137945,0.0571686933856919
52,0.16114602859558314,0.057220938524451766
53,0.1590088935137663,0.05633119213521472
54,0.1548886992134221,0.05643942574890784
55,0.16449743072311943,0.05880210553193574
56,0.15666421383677082,0.05548834446451407
57,0.18325979531508405,0.05269039759584537
58,0.15395531274908872,0.05701716537001945
59,0.1553667432681125,0.0552176697225669
60,0.17032054368689056,0.05729291625084879
61,0.17225342567355084,0.054420550065386965
62,0.15699107567872508,0.05518715378492647
63,0.16779927935804936,0.05633359066110476
64,0.1552741978211669,0.054760399289913164
65,0.15236912389848395,0.05394581204866907
66,0.17048502373342517,0.06240659201200635
67,0.14067732937820215,0.05459830976505138
68,0.15675484563927497,0.05799996874670703
69,0.14356352537116107,0.05485353723958977
70,0.15389008094206083,0.0575170223384737
71,0.1533497777984497,0.056051626401327666
72,0.15847046937489467,0.05601687519951678
73,0.15062385396205424,0.05549829831533872
74,0.15816183656554475,0.05764988048662809
75,0.14991680066321936,0.05463598120158046
76,0.1477307819984442,0.057221261376316106
77,0.1594345279034253,0.056888889377788424
78,0.16008385636797853,0.0534152595569093
79,0.15914545824189555,0.05503802286080273
80,0.15690401043140534,0.0591944824223386
81,0.1513407487889146,0.05391776846449564
82,0.1577493900597716,0.05589558415419768
83,0.1522544206749995,0.055126270276054
84,0.15944076636470025,0.054857110895337895
85,0.16197052449959976,0.055063547311177206
86,0.14932520152542342,0.053790074392706326
87,0.17028079747059383,0.05744872954231887
88,0.15880805495798217,0.05753313432857503
89,0.16375200729380643,0.05613791790631978
90,0.14870130197154743,0.055425730168603
91,0.151611145329916,0.05610985909224252
92,0.1586872685358689,0.05726087430644102
93,0.2082041328806075,0.052003346970905
94,0.15310377988713753,0.05716293105238113
95,0.1573020165513674,0.05490594699878047
96,0.15809508216357143,0.056832824750454924
97,0.15137680837843215,0.05501909074131407
98,0.1565980367994682,0.054969042454614356
99,0.15630852491507255,0.05583930252801947
100,0.16240791261188112,0.05819979507400108
101,0.16410466630002815,0.05601268820116972
102,0.15088219460025312,0.05497853698845343
103,0.15104885059048595,0.05508081994893989
104,0.15151483462427176,0.058941044308558656
105,0.15505539759627907,0.05290020102342856
106,0.14858005938628305,0.055934421709399
107,0.15160799108180018,0.05742907510358552
108,0.1505417158635066,0.054276495294585884
109,0.15226155417335488,0.05403783377277734
110,0.15747602014040574,0.05590935636175888
111,0.15531064818790913,0.05661019749845142
112,0.1511217292087429,0.05824063596813276
113,0.16949506432572398,0.05411154655151621
114,0.14799159771108403,0.05116602285720628
115,0.1605084614840531,0.05789921785127901
116,0.15630286348493633,0.05465502329544166
117,0.20630505962434875,0.05649806021904094
118,0.15922309815492966,0.058378945419581156
119,0.18287268004269808,0.053797614973972716
120,0.1509186858757416,0.05472870366881764
121,0.14480528896858313,0.05576469075701904
122,0.1542860881218249,0.053342183513256876
123,0.1629308516876157,0.05749337699762655
124,0.1581254155292166,0.05874090631564882
125,0.15771778391480415,0.056810596408252395
126,0.1572446118331297,0.056214591267330555
127,0.1631949196591926,0.056310252590889294
