latent_index,importance,uncertainty
0,0.1219074655424007,0.05808646698980483
1,0.13891186681385292,0.06375058387533622
2,0.13518712979911648,0.056484153424064765
3,0.12835605021324062,0.061894599332387445
4,0.13445127475914595,0.059090409019463504
5,0.1262320234328058,0.06202902257464621
6,0.1236797291864472,0.058906169877855165
7,0.12773306317289837,0.057639392190187363
8,0.1195601988809444,0.05839799837961153
9,0.12440555505826427,0.059972086262262234
10,0.13639946600277797,0.06263951669886826
11,0.12584622039200846,0.06377791248077569
12,0.1209022779767152,0.06129197969556274
13,0.13374410847541932,0.060186662485692134
14,0.13222000143827664,0.06072857074936279
15,0.13254436900437291,0.0627846725648993
16,0.13045831739222294,0.057689916484179274
17,0.13850672552842705,0.05729988925975192
18,0.12152308038785854,0.06222574835104757
19,0.1085301531422255,0.0621681289309199
20,0.119418371501814,0.06249426914289015
21,0.1458511329448069,0.05436009568668578
22,0.13092489330748347,0.06054808536371067
23,0.13687358394924584,0.05957636424289693
24,0.13050203936283575,0.059818557446632885
25,0.13233123880167247,0.057416839278159625
26,0.12575129556212136,0.056633446536138936
27,0.12913030520514868,0.06085661149753316
28,0.11841723609448508,0.059912026107508336
29,0.1199769171004746,0.06114944485086256
30,0.12989291704203124,0.06495471906881273
31,0.146805609987374,0.06517554283057818
32,0.13384226499829596,0.062213059858675424
33,0.14641732677977046,0.05474815591431668
34,0.1253338755716367,0.05738368502238807
35,0.1357110164273924,0.06214468849728472
36,0.1267662098065792,0.060253949748041984
37,0.1325301661641724,0.06094208009318597
38,0.12896062903133063,0.06288691718864944
39,0.14599883682229528,0.05697938551629961
40,0.12979325102009842,0.058309156074105827
41,0.12861357851767924,0.058950458992086945
42,0.1256418716197601,0.06060373540757366
43,0.12800367729521525,0.06116901166948253
44,0.12779649905939733,0.05949550830059687
45,0.13337169738765814,0.06018134917459548
46,0.12743594540106995,0.05963983759203319
47,0.12786684517386443,0.05935364382901571
48,0.129669824810431,0.058341453220775864
49,0.11514754629170193,0.060276853665627184
50,0.13369217786557777,0.05948696945864599
51,0.13080280339027184,0.06012930275095165
52,0.12829783660537702,0.06142742597348023
53,0.13218918230788906,0.05885147611298638
54,0.11751558580686676,0.06138418816599045
55,0.129293779359461,0.05948818807300984
56,0.13229256183488353,0.06225039887028632
57,0.1280360115356679,0.06036163939125377
58,0.13331155100314804,0.06071378921160493
59,0.12367605147796762,0.06235409491020931
60,0.13545096975353538,0.061742374867933617
61,0.12780113126380038,0.059960000098082236
62,0.13386473472752405,0.06017589549254464
63,0.1268418527406905,0.06707110370420091
64,0.13030055367429194,0.05900792677110432
65,0.12757955633707815,0.06216304338289325
66,0.21821978994641325,0.04835671225419386
67,0.11781415153114048,0.059519796435371815
68,0.13839777723613078,0.05483306211938227
69,0.13023767230420968,0.060488980064562235
70,0.12953720692385204,0.06080710712457802
71,0.1251205885453784,0.058958065483839354
72,0.1270667742896534,0.059897530580313066
73,0.12280366704479381,0.05904784679407271
74,0.12909411140811222,0.05903030848736031
75,0.12207193829093956,0.05904760415122286
76,0.12482614230238101,0.058626658006212175
77,0.1284892412308257,0.06324179981648122
78,0.1276283555541524,0.05835728914622695
79,0.12513842382029064,0.060035891001990235
80,0.1505954585231105,0.056318062858970855
81,0.12250739895047351,0.05921557877368046
82,0.13929999627431203,0.06081212065035296
83,0.12519209957318253,0.059095980885529344
84,0.14521104026270004,0.06083595320909257
85,0.13277108960247472,0.06273904056872487
86,0.1318565900501208,0.059603341393794605
87,0.12317180855909483,0.061066033507207323
88,0.11968328224053967,0.06056830158504179
89,0.13807851976523072,0.05872392806086841
90,0.12683963582293786,0.05984408699794603
91,0.11942849610302987,0.06367666926942502
92,0.11454580189617396,0.057644733542763005
93,0.11566652985354978,0.06525601613645553
94,0.11928086101779184,0.06169686694419941
95,0.1272820587982307,0.0631868685204987
96,0.12420908507875349,0.05770289298370759
97,0.12522384458426822,0.060402355954280666
98,0.13350223100035946,0.05838829002932605
99,0.12574630448275267,0.05933434719469708
100,0.1403727823877428,0.06092771802978292
101,0.12752848233815103,0.06055928740822089
102,0.12397168158867473,0.059088659339345755
103,0.13754077827111827,0.05971744970443316
104,0.1321726797990384,0.05920169600649525
105,0.12451909365147434,0.05791969023916955
106,0.12658563618169358,0.060185556842280115
107,0.1264869840166646,0.05979689852893879
108,0.12665203065842587,0.058575422634622024
109,0.13693048923704654,0.05658180931357417
110,0.13029274901849733,0.060040537291120084
111,0.13603695039239713,0.062079704755667396
112,0.17116222606762996,0.058239976637971806
113,0.1262303962219527,0.05974810748049302
114,0.12731060568136227,0.05983592467553247
115,0.12839868356554007,0.05976743970665769
116,0.12274849991153637,0.06168277060206022
117,0.14800776662765072,0.06110196725518363
118,0.14376386558964274,0.06156071468034937
119,0.1303649447821968,0.058534559709857055
120,0.13014897883453538,0.0619631033008892
121,0.10234295090506594,0.061383887833120945
122,0.12579559472276836,0.061825909459591884
123,0.12765748341084512,0.06147600672636364
124,0.1585390509896253,0.06309657330981738
125,0.14286688506620662,0.058711356407805636
126,0.12957808940271032,0.05862039292682726
127,0.12995287265224967,0.06075769633470827
