latent_index,importance,uncertainty
0,0.10305494171510882,0.05097364015931007
1,0.10275739122698968,0.054137803810154525
2,0.09724227411623426,0.052224225250170425
3,0.10467087444477917,0.05343971346682188
4,0.0991049319947515,0.05334101922755668
5,0.10435507067124337,0.057950600369608536
6,0.10935888783468516,0.05392082417825406
7,0.0954089783367603,0.0490636458882428
8,0.10554510325853715,0.05369438949860131
9,0.10863841236099303,0.052470307706524257
10,0.10700795445304923,0.0535284036097569
11,0.1068915978466896,0.05298341119021629
12,0.1193749144944695,0.05377912584262263
13,0.12262695310529356,0.054871348173915264
14,0.1092678520592235,0.05382648929139769
15,0.11637805947109933,0.053691423936243696
16,0.09653278692009984,0.05457971560087818
17,0.11112529438858788,0.052202320348336696
18,0.10403982058527053,0.05662182728481166
19,0.07198974013999405,0.0509499554072261
20,0.12573960366399034,0.05440580351954504
21,0.10042643378906192,0.05252509767954124
22,0.10844952406617604,0.0542586769577449
23,0.10628872438537483,0.053216699441067515
24,0.1061786846837618,0.05442090549923423
25,0.10807745649978068,0.05340157306022716
26,0.11638075965726932,0.05185471920002461
27,0.10645450092554232,0.05308473654192866
28,0.10334342441005362,0.05452013762235266
29,0.1076902890082936,0.05440070721469447
30,0.10760575192371999,0.059320975966619824
31,0.10907706637609975,0.05446150865052124
32,0.10476397088145438,0.05337266721660688
33,0.11104250036687167,0.05214445124842858
34,0.10919448505653602,0.05389650206605294
35,0.09394462116881844,0.057240779001939295
36,0.10368357868822015,0.05273397771155247
37,0.10316037093026491,0.05390187604541832
38,0.11502451474136115,0.05314381670695853
39,0.12470436712286644,0.05019543327849125
40,0.1203446627599451,0.05158247080340228
41,0.10629609123420942,0.052835091995110196
42,0.11612540544980918,0.05560723069081581
43,0.1055599497450872,0.05434107670998669
44,0.10532139857117924,0.05197483269201483
45,0.11446097028259274,0.05321018502640794
46,0.10673384499327841,0.054848109944712876
47,0.09122293618805354,0.056256845507924244
48,0.11253177723956877,0.04992861290414704
49,0.10427064184726537,0.05201155846105481
50,0.10344649376975994,0.05127161682533198
51,0.10930879273158026,0.05470600969118546
52,0.11636782134325731,0.05314629858905386
53,0.09839912975064881,0.05405981769365905
54,0.1011292238317061,0.05333605594461748
55,0.10565521493989703,0.05414599146631798
56,0.11179663364652014,0.0514761487390833
57,0.09770386819301677,0.05130516403269259
58,0.10221629146447885,0.054272046507344546
59,0.09955332662634961,0.05447229717937479
60,0.10272265610718376,0.05445241093343867
61,0.12082348860260178,0.049555974854198916
62,0.1078435155577259,0.054045248027610286
63,0.10635819400666642,0.05715439584388796
64,0.10810896631588716,0.053153051277911374
65,0.10110329695607254,0.05250441760055069
66,0.16084012998178873,0.049143234952512084
67,0.09639822954916848,0.05533481953808895
68,0.08962861616842799,0.053452246563702746
69,0.09965158734615881,0.05108432618215755
70,0.10643618680832795,0.05518114492277499
71,0.1038668643472464,0.052196101819995795
72,0.09629371861226527,0.05472270225324672
73,0.1022526671878465,0.05379976254687803
74,0.11396847210709164,0.054601700350188936
75,0.09722585849666486,0.05619971484795983
76,0.1022797641799188,0.05516554298987345
77,0.1093345979799916,0.05467898429971011
78,0.09681999525709292,0.052470138742378
79,0.11815672149527287,0.056245909150327206
80,0.10762715924233962,0.05325937489043745
81,0.1055384714287592,0.052408941180550034
82,0.09893641844199061,0.0554013506202534
83,0.11373511509573243,0.052135525222486184
84,0.11804044587067457,0.054461274626082204
85,0.1041168423514141,0.05597556600324682
86,0.10505124599703089,0.05344584282637839
87,0.10104162529828808,0.054296404963905864
88,0.10414900334963026,0.05427619594334606
89,0.10319640197648647,0.0546223052235366
90,0.10175949315198521,0.051848399187545025
91,0.10292104029098999,0.05240571341138755
92,0.11427200627992229,0.05277323363268769
93,0.1198964580981383,0.05170849357994149
94,0.1077259021609829,0.05297902823112489
95,0.107484820147899,0.05145316226681062
96,0.09781301542215128,0.054027691247716884
97,0.09638003038495511,0.05268339067381591
98,0.10019325052568072,0.0522432805115135
99,0.11014812738993884,0.0526007239349566
100,0.12755810107677398,0.055813382014587944
101,0.10840319593346102,0.05459095691488243
102,0.10443038507343094,0.05466834764424279
103,0.10844586191924836,0.055337104783272396
104,0.10459022026563483,0.05359017728567329
105,0.09886468616882202,0.052699697465771606
106,0.1064483592054594,0.05486204658260855
107,0.10665331122290157,0.052413485690516654
108,0.10543247690525702,0.05272830209644028
109,0.11002518098138715,0.04885401933506043
110,0.11205352719851346,0.05574251941406022
111,0.10927246507351807,0.0519784743627833
112,0.09560917561727882,0.0497116156052032
113,0.10259798904079159,0.053769650775788935
114,0.09956962554707233,0.05300039922755933
115,0.10475046905950097,0.05682889706344637
116,0.09852469961910532,0.05477093678193325
117,0.09439270080264259,0.05393322099868039
118,0.11257867915525131,0.05468855255857058
119,0.10838315557533781,0.05147328720173719
120,0.09860711077331073,0.05288776488120805
121,0.09963030423715703,0.054904074470141714
122,0.11041305634039959,0.052838614193932446
123,0.10895329971123342,0.05493162567546175
124,0.111240923395735,0.0521634528842758
125,0.11386570666995505,0.05357124372248241
126,0.10891008256572401,0.054984248438524834
127,0.10340129627191899,0.05197670975617236
