latent_index,importance,uncertainty
0,0.10834813747339539,0.05357411583903158
1,0.1072022785890989,0.05560394448041435
2,0.09254044798980088,0.05252823195832867
3,0.1013867812788334,0.054233609767354654
4,0.10905626893395239,0.0549400003120366
5,0.10621925933681721,0.05303017590295742
6,0.10331770814239855,0.05834913447464831
7,0.10640716663788895,0.05307603037752236
8,0.10815020805332476,0.054795068067752424
9,0.11270273633678858,0.05373959979374843
10,0.11759562918994922,0.0578172446556955
11,0.10498763139521852,0.05452432481353352
12,0.12081528859137182,0.05463215717902691
13,0.10439946194233399,0.054207740264692605
14,0.08849665658812901,0.05298604548261133
15,0.11078433075957025,0.054865199259072434
16,0.1129882936469488,0.053916738265148326
17,0.11407897905428716,0.053916173859777455
18,0.10745975027625239,0.05327644769459639
19,0.09977535779053687,0.053936107524140624
20,0.13548432810863625,0.05643765962590139
21,0.11335275399977832,0.05560482507909409
22,0.10933556186779445,0.05657862341789914
23,0.12061074543692485,0.05636828027861696
24,0.11416723945940684,0.05758717614573655
25,0.10598040386773024,0.05713109492162154
26,0.12032974614313968,0.0544643007347591
27,0.1091791151446495,0.052289416848343165
28,0.12002054960132504,0.05603141275173597
29,0.10519294640329452,0.054995408511765355
30,0.08975181194368205,0.05801652466497764
31,0.11326993449559149,0.05790761461007034
32,0.11165703682482835,0.05704208818481728
33,0.10717332127293736,0.054630520298609944
34,0.12453010496491944,0.05461240834010238
35,0.10478643016740062,0.06060104464070852
36,0.10248143733848993,0.05656182196619984
37,0.1105560451460142,0.05547715500919004
38,0.1084333745135125,0.056267804204703356
39,0.1080317601446618,0.05473360987238439
40,0.10989051306612818,0.05315119002113897
41,0.10434708491944523,0.05465414781931557
42,0.10949367778000715,0.0558683635846642
43,0.10393891993445169,0.0533027999590553
44,0.11407768162214303,0.055881345709904176
45,0.10807499435250312,0.05557368086217364
46,0.11720958742687365,0.053800852710099434
47,0.11159336001638921,0.05589169967695696
48,0.10360759790674892,0.05242296641104186
49,0.14680851779198273,0.050440011886463375
50,0.10156511580300011,0.05223396984572314
51,0.10452067656836476,0.05366670538006102
52,0.11480966618738243,0.05498721449595581
53,0.10405319312831109,0.05682737526630255
54,0.10689282962251931,0.05417374462432537
55,0.1048335810776065,0.05667050736352118
56,0.10746958766483154,0.053618212494618706
57,0.13892648365139287,0.058019944270853614
58,0.09995579324790321,0.05615351952829393
59,0.117834000650887,0.054165286797843416
60,0.1110812263106792,0.055096751833079584
61,0.10451462569577522,0.05796624146852938
62,0.10897528608847963,0.056414939195156964
63,0.10599707478857526,0.05612547214615722
64,0.10043237740277368,0.05498390495602998
65,0.1134697785930731,0.0553182264183673
66,0.17051090277971412,0.04732782045193453
67,0.09837820419969319,0.0529784572939188
68,0.10353545211175343,0.05582461922748481
69,0.10828642932443325,0.053915802287670546
70,0.10711093852477047,0.05703543397307998
71,0.1172806976396751,0.0547363999438697
72,0.10782991864650902,0.055494529724933246
73,0.11047362549768576,0.0535782986829538
74,0.11743129206138148,0.05495567658844854
75,0.08304118809163404,0.05489934377814444
76,0.11879172609389227,0.05307864429531612
77,0.1119174689353715,0.05517369092370368
78,0.10258039847594652,0.05374740177725414
79,0.12133001268159781,0.053972155466019016
80,0.10667327147359788,0.05677004184952643
81,0.11326815795254051,0.055352255430325396
82,0.09768019211255907,0.05249829037014545
83,0.1016354667023255,0.05409676699799493
84,0.11518538851262632,0.054656423550506456
85,0.11371799461986007,0.05556311859477071
86,0.10224820995740538,0.05366154157089292
87,0.11891836882379918,0.054185416722547834
88,0.13524390271197223,0.05238348696937458
89,0.12267741524746072,0.055286202999375186
90,0.10106071351091683,0.057239998999649856
91,0.1009430441675138,0.05441291671798601
92,0.1073315035789165,0.05863515015691974
93,0.15805794549296803,0.04815845660206061
94,0.11599484443971346,0.05714414444987909
95,0.10059778322210752,0.0559808126241415
96,0.10427781321185894,0.05505006586396911
97,0.10411579699100293,0.05492534958806674
98,0.10612559510530085,0.05525662686564066
99,0.10584608958295329,0.056409265157916375
100,0.11275458548507598,0.05531805405609658
101,0.10010209752438635,0.05420284427628321
102,0.10571103618381951,0.05476078817055743
103,0.11214515832166383,0.055924431636597834
104,0.10583704696067578,0.05271861992769515
105,0.11053804951297444,0.056981040382118514
106,0.10781689575405058,0.055343345876941376
107,0.10633632903291547,0.053427080772781306
108,0.10648377128410683,0.055174138619262056
109,0.116222107814055,0.054694823497313506
110,0.10516243836316957,0.05369235611350557
111,0.1192694592864222,0.05508360143210054
112,0.09696693087852128,0.0491419777111447
113,0.11646406116651703,0.056644924808750906
114,0.10236360331927788,0.054358501522165974
115,0.10943089291201194,0.05588696064132473
116,0.10266905687436538,0.05376640643420041
117,0.06608663024947314,0.050724260571299896
118,0.10241636112286139,0.055805503792885604
119,0.12580050498760423,0.05398803271296837
120,0.10690501728621062,0.05408377674525695
121,0.10723974954503777,0.05507368515939857
122,0.11218809802056522,0.05757790277400797
123,0.12425348099626815,0.0568845222366811
124,0.12199234053568726,0.05948852275747717
125,0.11558463587545684,0.05525078081108738
126,0.11621750339429834,0.058049442920655364
127,0.12789497352300366,0.0560476954161335
