latent_index,importance,uncertainty
0,0.09058930220162253,0.04963539699767186
1,0.09322186842554998,0.04815973160935526
2,0.07718813797798513,0.0462795661350751
3,0.08085460278811706,0.047503016787016086
4,0.08490967557190758,0.04830694798299616
5,0.09864895468710208,0.04763867330302577
6,0.08583735431691275,0.05019613340022168
7,0.07381914022308436,0.04818705446786065
8,0.0874030180434784,0.049432008262633546
9,0.09781527343776636,0.04812126246259182
10,0.09698724381546782,0.05002273177773892
11,0.0954331576657,0.04835951820668909
12,0.09188702511896887,0.04812161917756799
13,0.08919959119483206,0.04801015166053348
14,0.10693365238861181,0.048221424923438935
15,0.09039387655495588,0.04987368451035228
16,0.09442563226332346,0.04764667716651565
17,0.09721220408423165,0.04730421802195224
18,0.08756655550675345,0.04763221533358668
19,0.10358799439337658,0.04850052404726234
20,0.09710739472357445,0.050601739360540535
21,0.11389144171241573,0.04656632658904553
22,0.08661459375523285,0.0500636022441769
23,0.08469600503209634,0.05108348907153184
24,0.08587319893108881,0.04809732997194277
25,0.0851539752722215,0.0493171768876446
26,0.07956921509176057,0.04744042108616236
27,0.08374528111410438,0.04873366544912358
28,0.08269383247017242,0.04934197610220827
29,0.12985159814636538,0.04870463772710073
30,0.10410880883454447,0.04964108158949278
31,0.0851133702891815,0.050046934162379625
32,0.09624438611872506,0.04940897731296365
33,0.0868132248798684,0.04723771177174638
34,0.09334440485695296,0.04942997210593851
35,0.0947590575912237,0.05051916000491037
36,0.08313609031345681,0.047298880137209266
37,0.08651046416253089,0.049399090366895895
38,0.1110707228701415,0.04982333649754638
39,0.08264652986976319,0.05118096691548069
40,0.08860020724759225,0.048022772543807726
41,0.07862521878369193,0.05176878305072568
42,0.08172823117747442,0.04780368779022448
43,0.09037204048054279,0.04904888869805107
44,0.1075602204576038,0.04970115924373665
45,0.08887273423632343,0.049407329134615714
46,0.09885005504842968,0.048573250258970004
47,0.10190213702405991,0.04907038861418625
48,0.08485281189568371,0.04657954158896246
49,0.09155496703867225,0.04902298898882441
50,0.08646537619429827,0.04773537911020203
51,0.08621236719247402,0.052083781363436395
52,0.10874005790128126,0.048304804760682774
53,0.09002785928641072,0.04901985877234341
54,0.09727415187806224,0.051604034812300054
55,0.10616032140248062,0.04869706558244668
56,0.08683484486077518,0.05151285174282105
57,0.13928833586477624,0.04636728094181861
58,0.09622567050382987,0.04957907119653749
59,0.09891611789664065,0.04965092069555932
60,0.09854877091864073,0.04841346989530292
61,0.09259587299129944,0.04994539071292179
62,0.10266909359581396,0.05072202370674735
63,0.09012175047935567,0.0500759028509516
64,0.08663153791116115,0.050280198144063426
65,0.08424811722569983,0.048049625438561706
66,0.0917309516492648,0.04980541222737311
67,0.08177003052382203,0.04693599249410892
68,0.09380899939404178,0.04840777847829765
69,0.10316879415670145,0.0488824279701304
70,0.09006585114442878,0.04966414272493137
71,0.09661305167761274,0.049238111095478966
72,0.08361017476522889,0.050258286592393245
73,0.09449001218280541,0.04908257017090281
74,0.08853698026182925,0.05010413568464939
75,0.0816046714637106,0.048518010549563666
76,0.08733322109852863,0.04925683835194834
77,0.08784258770917035,0.049538390537869695
78,0.07646083519344447,0.05009825262581086
79,0.09085650112223219,0.04999319309968543
80,0.09998876579522903,0.049486673449172416
81,0.11785867641290881,0.04593886887922172
82,0.09583231729995498,0.04833912733740187
83,0.09284025213391732,0.04900720820035061
84,0.11576337943762233,0.05187648795842706
85,0.1085780273028489,0.05049149572112386
86,0.08883969774622866,0.04986694661836545
87,0.09310399389062146,0.05038960244756663
88,0.12762682642256723,0.048155941166272
89,0.09215223871756438,0.04852161063769437
90,0.08547811861641474,0.048573744848007125
91,0.10384418099243292,0.04800980066115287
92,0.08387135033146229,0.04919486109139526
93,0.10517510932154642,0.051108802000193
94,0.07867500784752891,0.048552384437827036
95,0.10624678115706418,0.04978123999675618
96,0.08384019350132119,0.04960838188110956
97,0.09067675175795466,0.047281544916168546
98,0.0845088315140411,0.049198533253565414
99,0.07401254993824692,0.04680188559008322
100,0.09858483948038557,0.04987678571194283
101,0.10995214381865447,0.04580395061164984
102,0.08824794721252598,0.04891260471530166
103,0.09053227306805593,0.04893395100353264
104,0.09661581080278225,0.04839019604825203
105,0.08433828998257531,0.04803200902149981
106,0.0846069010921638,0.05152526933984397
107,0.0927077285378565,0.05183661586774588
108,0.09048915298154633,0.04894137853849476
109,0.09368250358954676,0.05007349428637248
110,0.08260894808399494,0.0497481298878617
111,0.09454823964230322,0.047313060016242255
112,0.1301911454196734,0.04797509273687883
113,0.08858692094941764,0.04864379775870191
114,0.08507354869552523,0.046119832430950226
115,0.09751936765633819,0.0487914032086931
116,0.08442908119351365,0.04870861472598183
117,0.08401394150734426,0.049049531228876786
118,0.09308739087627003,0.04897014615050971
119,0.09176699282856722,0.04743429893913561
120,0.09526933750361828,0.049594089029135965
121,0.10748140265874087,0.050431476730755084
122,0.08425201025450246,0.04857206160390779
123,0.09069470901680853,0.05011094047797073
124,0.089126096552335,0.05123579428435617
125,0.08953131617744092,0.04971072907363753
126,0.08904596230812968,0.048861713310319424
127,0.09573165564380066,0.05007980264214758
