latent_index,importance,uncertainty
0,0.13612939770990654,0.05965458826103052
1,0.13457455572161645,0.05771357476902215
2,0.12610589575435596,0.06192276573360366
3,0.14500018512070087,0.06263454279256014
4,0.13762235286774663,0.05803383650758896
5,0.14790356059402393,0.06180959789212449
6,0.14524220688417275,0.06184641602299731
7,0.1404786058317912,0.056914848905254056
8,0.14420562933621256,0.05855386288483341
9,0.1321639160307644,0.059038552231084576
10,0.14627818066816067,0.06111844915234686
11,0.1334837474125715,0.05957258780558187
12,0.1398063093441941,0.06147941086578291
13,0.13739344877852624,0.05995033799759225
14,0.13444323157276128,0.06218077896900195
15,0.14114894596757613,0.061526753894474276
16,0.14153735585222635,0.060539897027203846
17,0.14605284868853693,0.059010550589133404
18,0.13373163930193713,0.05862542546249142
19,0.1337664382883039,0.05759292750696902
20,0.1562878990989279,0.05988574034786012
21,0.16867896023386839,0.05627983943270301
22,0.1256540027809331,0.0629609824913605
23,0.14008770835702442,0.0617559233639007
24,0.14069359229781983,0.060355851797930474
25,0.14247042763585974,0.060106625500880966
26,0.15122205511944095,0.05969247707618782
27,0.1433312451867252,0.06266539744307362
28,0.13434344184752534,0.06159857961047757
29,0.1444408977517871,0.05929959806132833
30,0.1424340470521615,0.05990292283113973
31,0.14041876090415192,0.060272469658710234
32,0.14054523223896262,0.06085638215818811
33,0.14243544112238826,0.05683580920798415
34,0.14319079195842832,0.05913281592778315
35,0.14447568464626076,0.06125724620636467
36,0.1379802908567686,0.06036917052978117
37,0.1442667579827095,0.060013122926498304
38,0.1279837448734452,0.0610746290074075
39,0.1467726423456936,0.05973480191046594
40,0.13822197170935818,0.059921807678515286
41,0.14968334963382415,0.06114935087411056
42,0.14319314400287833,0.058424264555793255
43,0.15874164154107728,0.05866780798707902
44,0.13991392517889778,0.058975767089803864
45,0.13068000541187874,0.056244827876832125
46,0.13756783168713915,0.06254549257248247
47,0.14655264836303764,0.0621968058937557
48,0.13415206294414658,0.05714321251940543
49,0.135683691007145,0.0600914677726555
50,0.13383229555003334,0.06089879785318625
51,0.14872242336981892,0.062490712638108056
52,0.1415954816929156,0.06135808838697929
53,0.13912601577358608,0.06006803991785077
54,0.14019023850598009,0.060785669497321684
55,0.15615049551111407,0.061889933979327155
56,0.1722785764635624,0.06176619197519538
57,0.14890035995902492,0.05964109835355685
58,0.15104172383017667,0.0634320199680938
59,0.14289081119156039,0.060171764137409836
60,0.16653027514972435,0.059934377480269564
61,0.13620682733279862,0.06234331724856854
62,0.15442262911097956,0.058923658427761295
63,0.13646408590045073,0.06361245373548566
64,0.1546611166162478,0.06020289934664918
65,0.14994947958315416,0.062285480280011976
66,0.15850950747774642,0.0601591707951225
67,0.1370626531755605,0.059604080620841604
68,0.14658557689113821,0.059146586604059886
69,0.14063245216745085,0.05708358085340524
70,0.14164219628920832,0.06354627951616343
71,0.14306689786672824,0.05908790230381629
72,0.1444928031356703,0.058826745148309
73,0.13940520099375128,0.06031135026379956
74,0.1450807607167275,0.060026336305534764
75,0.13462199628536015,0.05974532771939465
76,0.14090595001030212,0.05987582012004026
77,0.144595489485849,0.06167412917229991
78,0.14985134230243793,0.06048655521185454
79,0.1548964010972545,0.058638889745454434
80,0.14422481177130264,0.061342211595338765
81,0.12665155272535375,0.06005584229765051
82,0.12542921653789674,0.058360804180019564
83,0.13685096234981392,0.05823684295601556
84,0.1770306937801358,0.058827772694397824
85,0.14579667792881182,0.05970845941523277
86,0.14301051235943799,0.060770067479237716
87,0.16091913866019653,0.0609110404291267
88,0.1382655974864067,0.06461498354913005
89,0.15174525837012515,0.06415840286741811
90,0.1375696798970076,0.05717826735755352
91,0.13493706193701674,0.05829731412185718
92,0.16185680909690492,0.060650213660745377
93,0.13993707967236396,0.06094848455072726
94,0.11582354691134583,0.058351491675432195
95,0.14526455517722425,0.06221317096513888
96,0.1407226632294722,0.05858014525103577
97,0.1418701981450913,0.06154709664472575
98,0.14462863957305347,0.0601192431991081
99,0.13387893920493726,0.0589918318165593
100,0.14908160298729203,0.06341552160719514
101,0.13678401196212203,0.05844317525557465
102,0.15227809479174265,0.05915988722029888
103,0.1364865999689016,0.058671024024184476
104,0.13593932609258766,0.06087836170011512
105,0.1311795992330345,0.059197189196759495
106,0.15535759104930613,0.06131831009893787
107,0.14049831006802915,0.0584852245015669
108,0.12821195993885953,0.06162371723624361
109,0.14140529561366982,0.05857223656244765
110,0.16767601185870679,0.06161722058544574
111,0.1431584100404086,0.05912678012147066
112,0.21527194240749717,0.05296007483489054
113,0.14262419550267003,0.05726390078170167
114,0.13646421535735295,0.059765207901634296
115,0.15115480746986013,0.060730421732474525
116,0.13308135082165645,0.06067780493740872
117,0.1754671820930084,0.059375785498676475
118,0.1380681428778272,0.06118916532147287
119,0.16259217516821614,0.06156893238330513
120,0.14679787250849607,0.05940712459117982
121,0.13708637613357633,0.05946074356836238
122,0.13651348855366055,0.062026208010848
123,0.1574831822878487,0.05951842023125635
124,0.1332997055392709,0.06398300491810163
125,0.1454375273592853,0.0599856661157825
126,0.14318281860532941,0.06155469892975841
127,0.14220073470579836,0.05945081106916939
