latent_index,importance,uncertainty
0,0.11646435346112696,0.0539643523970053
1,0.1204489711571729,0.05074673739242783
2,0.1177443319314908,0.049128686731609784
3,0.1204094337255536,0.0525856835662552
4,0.11681787844270186,0.05206129743160729
5,0.12720809093324031,0.05232823350614526
6,0.12295514979745624,0.0520962028820279
7,0.11012773380970944,0.050494512031252624
8,0.12208448510259204,0.05032881121448868
9,0.12351334716918884,0.05196362350600764
10,0.12698119186109247,0.051688310605191246
11,0.13424217234457578,0.05164070420526982
12,0.12387116266702336,0.04953578685773589
13,0.13286548256166889,0.04826801020153271
14,0.1239925050980144,0.05333302640707254
15,0.1162343432389651,0.05353935818423403
16,0.13194676095054358,0.049433908315775446
17,0.13497921301695853,0.052132679875128506
18,0.12155122791624014,0.049929575778210715
19,0.11251149746208539,0.05187706377565114
20,0.16341231320042537,0.049617419183954896
21,0.12851650533146886,0.053986189133554525
22,0.16517479597449908,0.049996651382872966
23,0.1269551222750304,0.05137873024549832
24,0.12539341291286618,0.051695604380534645
25,0.11797171356478602,0.05210354053023345
26,0.12059851606121344,0.04976713591711423
27,0.12765115637043853,0.048999838709307804
28,0.11731137444905931,0.052416318891723164
29,0.12753056657822656,0.05129754148050704
30,0.12481467975194191,0.05000997558892732
31,0.12342690237560079,0.053557517227696166
32,0.122106626850819,0.05062879403980076
33,0.1150010177140741,0.05010728080196252
34,0.12869786741025885,0.0495349254724948
35,0.13259925385654425,0.05411000286836933
36,0.12131528623134429,0.0526241595913625
37,0.1305706340257739,0.05250397376542827
38,0.12205072868868096,0.053676190060698944
39,0.12072845855281109,0.050973284277883855
40,0.11906035486150954,0.052170671137188075
41,0.1222548372971947,0.05170658992602093
42,0.12454538979502904,0.05330152814357186
43,0.11682641196272203,0.053465726478007194
44,0.119251685849578,0.05264328399542245
45,0.13289322332943174,0.05066759033775826
46,0.12800403301178076,0.04894464245070019
47,0.11490656364447638,0.05146647051180975
48,0.12710060702965104,0.04991378780337207
49,0.14366960805496456,0.049244376531911674
50,0.12277430925949565,0.052476178600261214
51,0.12098191321607935,0.052797979643453063
52,0.11926475068062901,0.05343260987406397
53,0.12332064436953064,0.05396118408533195
54,0.11654120158600378,0.0539535330475231
55,0.12747612312203038,0.052258668563615086
56,0.11846364070629678,0.05001355078164935
57,0.12932457600721123,0.05129863970788245
58,0.18606750159181398,0.04750207145196952
59,0.11841098530350765,0.05064919838943786
60,0.12232319830826643,0.05241502985180169
61,0.1147535913951719,0.05144074027734053
62,0.1353220873584801,0.05158679033953096
63,0.12768743023494772,0.05404985101464521
64,0.11478216555083695,0.05161980639593989
65,0.1221691051237589,0.05087572612280769
66,0.17511935452493885,0.04878560161496551
67,0.11115953093666615,0.049960018839035523
68,0.12329348259241409,0.05241324430058558
69,0.11417978912549458,0.05104922634157864
70,0.11947165886143944,0.049844026816767556
71,0.11246707607452643,0.05067484789346665
72,0.1222562448177125,0.050359981670060526
73,0.1253923086488844,0.05320854620848922
74,0.1245229210292063,0.050224598679353534
75,0.12572114223395506,0.04940572341589343
76,0.11529413814754362,0.04978348257767232
77,0.11638011102917088,0.05242225624062441
78,0.10128784787356993,0.05336086133643753
79,0.12392121804231679,0.05110029976248085
80,0.13491714592578866,0.053231031924898656
81,0.10547220500987645,0.04981183477235278
82,0.14441622885951522,0.05060792119997932
83,0.11180371033851516,0.04742633335158993
84,0.11535171420604613,0.05263839816688235
85,0.11858028944298324,0.05210220036858954
86,0.12947566116662793,0.04806277083311882
87,0.1184700113542193,0.05332837216305751
88,0.14281780369637212,0.05700273156280069
89,0.1245380712058851,0.051827719730646954
90,0.12040780861337258,0.052595954790385806
91,0.11331472961649786,0.052528565343976964
92,0.12879363005047176,0.04966011373519982
93,0.11997164253172371,0.051667577567542575
94,0.11357813455537134,0.0502448879248707
95,0.1412171867342058,0.05287649618951939
96,0.11486126449259154,0.0505688251450953
97,0.11998706643196144,0.04901298465594245
98,0.12865262898856392,0.04970230548445708
99,0.125183640543144,0.05028528716214996
100,0.12775302532400007,0.054039692326318944
101,0.12536297499547877,0.052582281133192785
102,0.12698776068779621,0.05259171436889231
103,0.12413018816363117,0.052386033903286146
104,0.1178880245154031,0.04988016384686227
105,0.1110836577559634,0.05196559878205406
106,0.12355266875996021,0.05097853245936515
107,0.12225587750251425,0.051845565723776854
108,0.11974898606892151,0.05256508656761304
109,0.1246215580938639,0.05258378226341194
110,0.12066859720946456,0.05088276195258321
111,0.11270240612858339,0.0533185100583487
112,0.10878012787162612,0.051429763025591484
113,0.11853691655306522,0.05299873285535113
114,0.11252366879071521,0.050267253052193914
115,0.12567178580898908,0.0493952972977503
116,0.11989160113206947,0.050356275400665576
117,0.12670515408069982,0.05265540652076399
118,0.12616032344977346,0.051410778575805394
119,0.13803164338231153,0.05031243908367608
120,0.12018350899152862,0.05188341253542953
121,0.12038329177888801,0.05117192948570948
122,0.14100197809377688,0.052911458623329036
123,0.12426768987560576,0.05404232439385228
124,0.11820915111901363,0.0488742173068994
125,0.12686938254038307,0.05120534672189088
126,0.11419985264679118,0.052837802711291855
127,0.12015955243705795,0.052156227184743484
