latent_index,importance,uncertainty
0,0.11650575071739917,0.04711359989540076
1,0.12133869868316592,0.046670008856448675
2,0.11638862989154937,0.04630730701831677
3,0.12320356028950141,0.05011272578302645
4,0.12252517542646243,0.04753772230174922
5,0.12753007324753152,0.04932102455856284
6,0.11806653255798398,0.0479508030037467
7,0.11496142160779173,0.04790652778067303
8,0.12355297623782668,0.04801235629010238
9,0.12290598794155266,0.048815178664240115
10,0.12323443338584267,0.04983349413736691
11,0.11950950806555691,0.04813598102002778
12,0.12504169882446708,0.047591918055229304
13,0.1265702228896279,0.04633122804433687
14,0.11666312861238136,0.048898326976656276
15,0.16038063888549103,0.04830880690082248
16,0.11533779287904969,0.04753621573568801
17,0.10952598628435138,0.04858080465193639
18,0.1121105575486078,0.04545455999728112
19,0.1526507124115942,0.04504113151056245
20,0.1426790272053363,0.04719004354114197
21,0.13255861184074802,0.0474971198780772
22,0.11877717111839663,0.04832077900390483
23,0.12679850729860367,0.04697964122140381
24,0.11736448189540685,0.048575346646479604
25,0.10213856139098658,0.04676733880293987
26,0.10576660049863738,0.04646711125430368
27,0.12232601601136717,0.04704080608811988
28,0.119092805514511,0.04665733382218688
29,0.12576307934854244,0.049863563935083705
30,0.13041249452894432,0.04958535217088837
31,0.12924786692872017,0.05157877972732957
32,0.10966561115861238,0.0472758029060734
33,0.12130378256135091,0.047445777003332724
34,0.12352733204107139,0.04635167269770713
35,0.1291526934151464,0.04920056423555904
36,0.13629101970981383,0.04861234386458866
37,0.11751757997487668,0.04907719911613119
38,0.12460882790425884,0.04845782012677801
39,0.1197846116369443,0.04875814875616381
40,0.11467924860402345,0.047970733785523224
41,0.13255841680139702,0.04922766314701868
42,0.1187839069892542,0.04787454861249481
43,0.12538970705601218,0.048927354123333565
44,0.12898376248484417,0.04961696919431478
45,0.1449707860125157,0.04878201373101148
46,0.1156437485316625,0.0465826634415189
47,0.13228341023170698,0.04915196454544758
48,0.11170073432371802,0.045780847439744005
49,0.12029050151783562,0.046042510741587925
50,0.1012788989046018,0.0492912715092779
51,0.13924230795368628,0.048343473343590154
52,0.1334598382635104,0.04586675005274883
53,0.11732693794680567,0.04909854856049948
54,0.111621350726338,0.04655725443993328
55,0.14446451905993163,0.04945628107119962
56,0.12019154183020504,0.04811830443435049
57,0.11626560595580884,0.0469090288842992
58,0.11853011608350746,0.04978021804343582
59,0.12059398564153204,0.04815628069413587
60,0.12042191069860271,0.04707448873033889
61,0.13239817983113517,0.050269162083016274
62,0.13391881566369332,0.04846608123149257
63,0.1244733463623629,0.04839036353448594
64,0.12065238146893661,0.04767343216155126
65,0.11351228595803002,0.046815290409232706
66,0.12022437122336035,0.049580765426040896
67,0.1264026975219742,0.04701011704836563
68,0.11829777084047444,0.046653489512173185
69,0.11246679852581803,0.04895252166636424
70,0.1258077468952457,0.048406901060954896
71,0.11552463901480599,0.04782596155390653
72,0.106784487552387,0.04810681494908801
73,0.11777837978355074,0.04644880248879574
74,0.12541935346484692,0.04874112862550474
75,0.12125774566114221,0.04707567019690764
76,0.10987300198742866,0.04611394626487806
77,0.12193112297394956,0.049636560999251636
78,0.11241710150936093,0.04735721243396169
79,0.11818831507261496,0.04796314098120083
80,0.12570475470614317,0.0493347343014749
81,0.10626045504894212,0.0476837056907459
82,0.12531066307145705,0.04880741532989599
83,0.1176844689528582,0.04725919584153959
84,0.12629246353707516,0.0461572451266818
85,0.1249159923864633,0.04855188137724135
86,0.08682147009482835,0.0457565856024418
87,0.12402903047517687,0.0486985023124003
88,0.12495278064596592,0.048637522547603604
89,0.12224717522226361,0.04962248555556786
90,0.11573465347725109,0.04738150773897353
91,0.11939320428044696,0.04592935908185968
92,0.12686456657251102,0.0472366180703772
93,0.13455870256093172,0.04849781523713614
94,0.11269348785789526,0.046364014592254754
95,0.12218105941473484,0.048002251886668
96,0.11891951269792658,0.048170528761716395
97,0.11918048842186668,0.04850103916078952
98,0.11583108832531862,0.04943170869006158
99,0.11086249684669207,0.04497287865820497
100,0.14153374395355625,0.04905483911472109
101,0.12304989103628154,0.047796274431605376
102,0.11576437590555434,0.04765186426753761
103,0.12030949880443553,0.04879049186187737
104,0.11182019923940084,0.0459470006123874
105,0.11867532359536276,0.04725325186752566
106,0.11617323878240006,0.04671399109111737
107,0.1180111949561484,0.046554132349367214
108,0.12157019822399907,0.046883597005444096
109,0.1292809320759579,0.04834578501904026
110,0.11921471711260061,0.045432656388967034
111,0.11915186978046205,0.04675337124923214
112,0.1659655654334683,0.045400915700662896
113,0.1229865425643362,0.04728458766751078
114,0.11678514939698899,0.04496720313058524
115,0.12872119020406794,0.04679082200721345
116,0.12111273192246937,0.04725884847256055
117,0.1675602524503966,0.04543128586333279
118,0.12078592442394014,0.049058817862245446
119,0.14388077041084768,0.046145547050300384
120,0.12245561065691332,0.046379220978170536
121,0.10761501197210802,0.047288216168375204
122,0.1390905838484162,0.048682248077845144
123,0.12607501922807737,0.04848621920506504
124,0.12474092854482659,0.04678513129761976
125,0.12696496582847083,0.04808703877125083
126,0.11575780725121833,0.04657454199452831
127,0.12000600382786195,0.04764030469938749
